,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红色娘子军
1,0,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐
2,0,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
0,1,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德
1,1,具有齿的物体,Everyday,,,齿轮,梳子,拉链
2,1, ___ 树,Linguistic,,,槐,桃,柳
0,2,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派
1,2,味道,Everyday,,,甜,苦,酸
2,2,哲学概念,Everyday,Literature,,实证主义,存在主义,实用主义
0,3,地支,Everyday,traditional culture,,申,戌,亥
1,3,历史时期,Everyday,History,,文艺复兴,冷战时期,信息时代
2,3,艺术流派,Pop culture,Art,,印象派,表现主义,立体派
0,4,春节习俗,Everyday,traditional culture,,年画,灯笼,窗花
1,4,历史时期,Everyday,History,,信息时代,工业革命,文艺复兴
2,4,具有齿的物体,Everyday,,,梳子,拉链,齿轮
0,5,中文外来语,Linguistic,,,雷达,坦克,尼龙
1,5,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,独树一帜
2,5,动物,Everyday,Animals,,狗,猫,鱼
0,6,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,勒沃库森
1,6,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐
2,6,三点水的字,Linguistic,,,法,淡,河
0,7,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则
1,7,中文外来语,Linguistic,,,咖啡,坦克,雷达
2,7,经济理论,Everyday,Math and science,,货币主义,新自由主义,供需理论
0,8,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英
1,8,树的组成,Everyday,Environment,,树枝,根,树皮
2,8,具有齿的物体,Everyday,,,梳子,锯子,齿轮
0,9,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义,认知心理学
1,9,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,新自由主义
2,9,一只__,Linguistic,Fill in the blank,,羊,喇叭,猫
0,10,艺术流派,Pop culture,Art,,印象派,表现主义,立体派
1,10,树的组成,Everyday,Environment,,树枝,树皮,根
2,10,情感,Everyday,,,惊讶,快乐,悲伤
0,11,__笑,Linguistic,Fill in the blank,,冷,嘲,苦
1,11,宗教,Everyday,traditional culture,,儒家,佛家,法家
2,11,反刍动物,Everyday,Animals,,羊,梅花鹿,牛
0,12,文章不同类型,Linguistic,Literature,,说明文,散文,记叙文
1,12,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学
2,12,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴
0,13,电脑的不同表达方式,Linguistic,,,电脑,台式机,笔记本
1,13,反刍动物,Everyday,Animals,,羊,驯鹿,牛
2,13,情感,Everyday,,,快乐,惊讶,愤怒
0,14,星期,Everyday,,,"星期一
",星期三,星期二
1,14,传统文化,Everyday,traditional culture,,风水,八卦,太极
2,14,天干,Everyday,traditional culture,,辛,戊,庚
0,15,__三角形,Linguistic,Fill in the blank,,等边,钝角,锐角
1,15,具有齿的物体,Everyday,,,锯子,梳子,拉链
2,15,春节装饰,Everyday,Global,,烟花,红包,灯笼
0,16,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角
1,16,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,尼斯
2,16,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,北控
0,17,哲学概念,Everyday,Literature,,实用主义,唯心主义,实证主义
1,17,颜色,Everyday,,,黄色,红色,蓝色
2,17,宗教,Everyday,traditional culture,,佛家,道家,儒家
0,18,传统发明,Everyday,,,丝绸,漆器,玉器
1,18,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子
2,18,学习科目,Everyday,,,物理,语文,数学
0,19,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,广义相对论等效原理
1,19,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,尼斯
2,19,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡
0,20,哲学概念,Everyday,Literature,,实用主义,实证主义,存在主义
1,20,树的组成,Everyday,Environment,,树枝,干,根
2,20,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子
0,21,颜色,Everyday,,,蓝色,绿色,红色
1,21,中文外来语,Linguistic,,,咖啡,雷达,尼龙
2,21,宗教,Everyday,traditional culture,,法家,儒家,道家
0,22, ___ 树,Linguistic,,,柳,桃,槐
1,22,中国传统文艺表演,Everyday,,,杂技,舞蹈,功夫
2,22,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺
0,23,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵,罗马
1,23,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
2,23,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,草鱼
0,24,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
1,24,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城
2,24,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义
0,25,NBA队伍,Pop culture,Sports,,热火,湖人,马刺
1,25,反刍动物,Everyday,Animals,,牛,驯鹿,梅花鹿
2,25,四书,Pop culture,Literature,,论语,大学,孟子
0,26,NBA队伍,Pop culture,Sports,,热火,湖人,快船
1,26,四大家鱼,Everyday,Animals,,鳙鱼,草鱼,青鱼
2,26,一只__,Linguistic,Fill in the blank,,猫,喇叭,羊
0,27,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,普遍语法理论
1,27,学习科目,Everyday,,,物理,数学,英语
