,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,开水,烧水
1,0,传统文化,Everyday,traditional culture,,太极,风水,八卦,中医
2,0,足球技术动作,Pop culture,Sports,,射,传,停,带
3,0,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,热力学定律,量子力学
0,1,网络游戏,Pop culture,Games,,反恐精英,绝地求生,英雄联盟,星际争霸
1,1,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义,货币主义
2,1,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
3,1,两点水的字,Linguistic,,,净,凉,准,冷
0,2,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,三顾茅庐,初出茅庐
1,2,学习科目,Everyday,,,语文,数学,物理,英语
2,2,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边,锐角
3,2,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等,正当防卫
0,3,烹饪手法,Everyday,Foods,,煎,炒,蒸,烤
1,3,情感,Everyday,,,惊讶,愤怒,悲伤,快乐
2,3,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,龙舟,粽子
3,3,宝石,Everyday,,,红宝石,蓝宝石,钻石,绿宝石
0,4,宗教,Everyday,traditional culture,,儒家,道家,法家,佛家
1,4,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,古体诗,曲
2,4,传统发明,Everyday,,,漆器,瓷器,玉器,丝绸
3,4,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角,等边
0,5,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟,反恐精英
1,5, ___ 树,Linguistic,,,槐,柳,梨,桃
2,5,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉,九转大肠,糖醋鲤鱼
3,5,传统发明,Everyday,,,丝绸,玉器,漆器,瓷器
0,6,传统发明,Everyday,,,瓷器,玉器,漆器,丝绸
1,6,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义
2,6,树的组成,Everyday,Environment,,根,干,树皮,树枝
3,6,学习科目,Everyday,,,物理,语文,英语,数学
0,7,传统节日美食,Everyday,Foods,,粽子, 饺子,元宵,月饼
1,7,科学定理,Everyday,Math and science,,相对论,量子力学,热力学定律,牛顿运动定律
2,7,宗教,Everyday,traditional culture,,佛家,儒家,法家,道家
3,7, ___ 树,Linguistic,,,槐,桃,梨,柳
0,8,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理,欧拉公式,毕达哥拉斯定理
1,8,科学定理,Everyday,Math and science,,量子力学,热力学定律,相对论,牛顿运动定律
2,8,树的组成,Everyday,Environment,,树皮,树枝,根,干
3,8,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文,散文
0,9,__三角形,Linguistic,Fill in the blank,,锐角,等边,直角,钝角
1,9,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼联,曼城
2,9,具有齿的物体,Everyday,,,锯子,齿轮,拉链,梳子
3,9,古建筑,Everyday,Global,,故宫,长城,兵马俑,秦始皇陵
0,10,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则,基因组学
1,10,两点水的字,Linguistic,,,净,准,凉,冷
2,10,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理,哥德尔不完备定理
3,10,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论
0,11,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,遗传中心法则,基因组学
1,11,中国传统文艺表演,Everyday,,,杂技,舞蹈,音乐,功夫
2,11,传统文化旅游景点,Everyday,Global,,长城,兵马俑,莫高窟,故宫
3,11,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,烧水,做水
0,12,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰,都灵,国际米兰
1,12,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁,多特蒙德,勒沃库森
2,12,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,尼斯,马赛
3,12,情感,Everyday,,,愤怒,惊讶,快乐,悲伤
0,13,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟,故宫
1,13,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧,史诗
2,13,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠,四喜丸子
3,13,四书,Pop culture,Literature,,论语,孟子,大学,中庸
0,14,地支,Everyday,traditional culture,,戌,申,酉,亥
1,14,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,货币主义,新自由主义
2,14,传统节日,Everyday,traditional culture,,清明节,中秋节,春节,端午节
3,14,传统发明,Everyday,,,丝绸,漆器,瓷器,玉器
0,15,传统文化,Everyday,traditional culture,,八卦,风水,中医,太极
1,15,传统节日,Everyday,traditional culture,,端午节,中秋节,春节,清明节
2,15,星期,Everyday,,,星期三,星期二,"星期一
",星期四
