Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Animals,0,,,Pigeon,Mouse,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Music Genres'] . Here is the pool of words from which you can select from: ['Rap', 'Mawwal', 'Techno', 'Mouse', 'Cat', 'Pigeon', 'Dog', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Mouse', 'Dog', 'Pigeon'],
    'Music Genres': ['Techno', 'Mawwal', 'Rap', 'Pop']
}
```",4.0,0.0,0.16
0,Music Genres,1,,,Rap,Techno,Mawwal,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Music Genres'] . Here is the pool of words from which you can select from: ['Rap', 'Mawwal', 'Techno', 'Mouse', 'Cat', 'Pigeon', 'Dog', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Mouse', 'Dog', 'Pigeon'],
    'Music Genres': ['Techno', 'Mawwal', 'Rap', 'Pop']
}
```",4.0,0.0,0.16
1,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Door', 'Safe', 'Sham El Nessim', 'Eid', 'Christmas', 'Drawer', 'Bag']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Eid', 'Sinai Liberation', 'Sham El Nessim'],
    'Things With a Lock': ['Drawer', 'Door', 'Bag', 'Safe']
}
```",4.0,0.0,0.0
1,Things With a Lock ,0,,,Door,Drawer,Safe,Bag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Door', 'Safe', 'Sham El Nessim', 'Eid', 'Christmas', 'Drawer', 'Bag']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Eid', 'Sinai Liberation', 'Sham El Nessim'],
    'Things With a Lock': ['Drawer', 'Door', 'Bag', 'Safe']
}
```",4.0,0.0,0.0
2,Music Genres,1,,,Rap,Pop,Mawwal,Techno,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Mawwal', 'Circle', 'Techno', 'Rap', 'Triangle', 'Pop', 'Square']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Rap', 'Mawwal', 'Techno'],
    'Shapes': ['Square', 'Pentagon', 'Triangle', 'Circle']
}
```",4.0,0.0,0.0
2,Shapes,0,,,Square,Pentagon,Circle,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Mawwal', 'Circle', 'Techno', 'Rap', 'Triangle', 'Pop', 'Square']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Rap', 'Mawwal', 'Techno'],
    'Shapes': ['Square', 'Pentagon', 'Triangle', 'Circle']
}
```",4.0,0.0,0.0
3,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Darwish', 'Peck', 'Chomp', 'Hussein', 'al-Hakim', 'Mouthful', 'Bite', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'Mahfouz', 'Darwish', 'al-Hakim'],
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp']
}
```",4.0,0.0,0.0
3,Slang for Bite,1,,,Mouthful,Chomp,Peck,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Darwish', 'Peck', 'Chomp', 'Hussein', 'al-Hakim', 'Mouthful', 'Bite', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'Mahfouz', 'Darwish', 'al-Hakim'],
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp']
}
```",4.0,0.0,0.0
4,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Music Genres'] . Here is the pool of words from which you can select from: ['Techno', 'Pop', 'Soldiers and thieves', 'Rap', 'Hide and Seek', 'Rock Paper Scissors', 'Seven Bricks', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek', 'Seven Bricks'],
    'Music Genres': ['Techno', 'Mawwal', 'Rap', 'Pop']
}
```",4.0,0.0,0.16
4,Music Genres,1,,,Pop,Techno,Mawwal,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Music Genres'] . Here is the pool of words from which you can select from: ['Techno', 'Pop', 'Soldiers and thieves', 'Rap', 'Hide and Seek', 'Rock Paper Scissors', 'Seven Bricks', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek', 'Seven Bricks'],
    'Music Genres': ['Techno', 'Mawwal', 'Rap', 'Pop']
}
```",4.0,0.0,0.16
