Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Arabic Authors,1,,,Mahfouz,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arabic Authors', 'Things Found in the Sky', 'Shapes'] . Here is the pool of words from which you can select from: ['Bird', 'Triangle', 'Mahfouz', 'Darwish', 'Pentagon', 'Airplane']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Darwish'],
    'Things Found in the Sky': ['Airplane', 'Bird'],
    'Shapes': ['Pentagon', 'Triangle']
}
```",2.0,0.0,0.4444444444444444
0,Things Found in the Sky,0,,,Bird,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arabic Authors', 'Things Found in the Sky', 'Shapes'] . Here is the pool of words from which you can select from: ['Bird', 'Triangle', 'Mahfouz', 'Darwish', 'Pentagon', 'Airplane']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Darwish'],
    'Things Found in the Sky': ['Airplane', 'Bird'],
    'Shapes': ['Pentagon', 'Triangle']
}
```",2.0,0.0,0.4444444444444444
0,Shapes,0,,,Pentagon,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arabic Authors', 'Things Found in the Sky', 'Shapes'] . Here is the pool of words from which you can select from: ['Bird', 'Triangle', 'Mahfouz', 'Darwish', 'Pentagon', 'Airplane']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Darwish'],
    'Things Found in the Sky': ['Airplane', 'Bird'],
    'Shapes': ['Pentagon', 'Triangle']
}
```",2.0,0.0,0.4444444444444444
1,Words that Rhyme with بيت,0,,,Where,Reputation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Slang for Cool/Awesome', 'Comedians'] . Here is the pool of words from which you can select from: ['Where', 'Reputation', 'Solid', 'The last sweetness', 'Yassine', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Comedians': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid']
}
```",6.0,12.0,-0.06060606060606061
1,Slang for Cool/Awesome,1,,,The last sweetness,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Slang for Cool/Awesome', 'Comedians'] . Here is the pool of words from which you can select from: ['Where', 'Reputation', 'Solid', 'The last sweetness', 'Yassine', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Comedians': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid']
}
```",6.0,12.0,-0.06060606060606061
1,Comedians,1,,,Yassine,Helmy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Slang for Cool/Awesome', 'Comedians'] . Here is the pool of words from which you can select from: ['Where', 'Reputation', 'Solid', 'The last sweetness', 'Yassine', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid'],
    'Comedians': ['The last sweetness', 'Reputation', 'Yassine', 'Where', 'Helmy', 'Solid']
}
```",6.0,12.0,-0.06060606060606061
2,Words with Double Meanings,1,,,Root,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Traditional Food', 'Utilities'] . Here is the pool of words from which you can select from: ['Root', 'Water', 'Macaroni with Bechamel', 'Paper', 'Electricity', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Paper', 'Water'],
    'Traditional Food': ['Macaroni with Bechamel', 'Koshary'],
    'Utilities': ['Electricity', 'Water']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
2,Traditional Food,1,,,Macaroni with Bechamel,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Traditional Food', 'Utilities'] . Here is the pool of words from which you can select from: ['Root', 'Water', 'Macaroni with Bechamel', 'Paper', 'Electricity', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Paper', 'Water'],
    'Traditional Food': ['Macaroni with Bechamel', 'Koshary'],
    'Utilities': ['Electricity', 'Water']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
2,Utilities,0,,,Water,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words with Double Meanings', 'Traditional Food', 'Utilities'] . Here is the pool of words from which you can select from: ['Root', 'Water', 'Macaroni with Bechamel', 'Paper', 'Electricity', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Paper', 'Water'],
    'Traditional Food': ['Macaroni with Bechamel', 'Koshary'],
    'Utilities': ['Electricity', 'Water']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
3,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Words with Double Meanings', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Al-Hilal', 'Eye', 'Paper', 'A man and six women', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'A man and six women'],
    'Words with Double Meanings': ['Eye', 'Paper'],
    'Arab Football Clubs': ['Al-Nassr', 'Al-Hilal']
}
```",2.0,0.0,0.4444444444444444
