Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Conversational Numbers,0,,,Hundred,A forth,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Numbers', 'Slang for Cool/Awesome', 'Words that Rhyme with بيت', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Solid', 'Reputation', 'Awesome', 'Greatness', 'Fan', 'Where', 'A forth', 'Wheel', 'Oil', 'Washing Machine', 'Thousand', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Solid'],
    'Words that Rhyme with بيت': ['Greatness', 'Reputation', 'Solid'],
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine', 'Oil']
}
```",3.25,1.0,0.04776119402985075
0,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Numbers', 'Slang for Cool/Awesome', 'Words that Rhyme with بيت', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Solid', 'Reputation', 'Awesome', 'Greatness', 'Fan', 'Where', 'A forth', 'Wheel', 'Oil', 'Washing Machine', 'Thousand', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Solid'],
    'Words that Rhyme with بيت': ['Greatness', 'Reputation', 'Solid'],
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine', 'Oil']
}
```",3.25,1.0,0.04776119402985075
0,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Numbers', 'Slang for Cool/Awesome', 'Words that Rhyme with بيت', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Solid', 'Reputation', 'Awesome', 'Greatness', 'Fan', 'Where', 'A forth', 'Wheel', 'Oil', 'Washing Machine', 'Thousand', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Solid'],
    'Words that Rhyme with بيت': ['Greatness', 'Reputation', 'Solid'],
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine', 'Oil']
}
```",3.25,1.0,0.04776119402985075
0,Things That Spin,0,,,Wheel,Fan,Washing Machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Numbers', 'Slang for Cool/Awesome', 'Words that Rhyme with بيت', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Solid', 'Reputation', 'Awesome', 'Greatness', 'Fan', 'Where', 'A forth', 'Wheel', 'Oil', 'Washing Machine', 'Thousand', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['Thousand', 'Hundred', 'A forth'],
    'Slang for Cool/Awesome': ['Greatness', 'Awesome', 'Solid'],
    'Words that Rhyme with بيت': ['Greatness', 'Reputation', 'Solid'],
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine', 'Oil']
}
```",3.25,1.0,0.04776119402985075
1,Things Found in the Sky,0,,,Airplane,Bird,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter', 'Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Gas', 'There is no', 'Solid', 'Nothing', 'Cloud', 'Poop', 'Electrical wire', 'Knife', 'Bird', 'Airplane', 'Plasma', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Airplane'],
    'States of Matter': ['Plasma', 'Gas', 'Solid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Poop'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'There is no']
}
```",3.0,0.0,0.34
1,States of Matter,0,,,Solid,Gas,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter', 'Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Gas', 'There is no', 'Solid', 'Nothing', 'Cloud', 'Poop', 'Electrical wire', 'Knife', 'Bird', 'Airplane', 'Plasma', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Airplane'],
    'States of Matter': ['Plasma', 'Gas', 'Solid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Poop'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'There is no']
}
```",3.0,0.0,0.34
1,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter', 'Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Gas', 'There is no', 'Solid', 'Nothing', 'Cloud', 'Poop', 'Electrical wire', 'Knife', 'Bird', 'Airplane', 'Plasma', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Airplane'],
    'States of Matter': ['Plasma', 'Gas', 'Solid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Poop'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'There is no']
}
```",3.0,0.0,0.34
1,Slang for Nothing,1,,,I don't have any,Nothing,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'States of Matter', 'Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Gas', 'There is no', 'Solid', 'Nothing', 'Cloud', 'Poop', 'Electrical wire', 'Knife', 'Bird', 'Airplane', 'Plasma', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Airplane'],
    'States of Matter': ['Plasma', 'Gas', 'Solid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Poop'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'There is no']
}
```",3.0,0.0,0.34
2,Units of Time,0,,,Day,Minute,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Types of Show', 'Conversational Numbers', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['A forth', 'Minute', 'Month', 'Film', 'Thousand', 'Small', 'Hundred', 'Television', 'Series', 'Day', 'Slim', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Minute', 'Day', 'Month'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Conversational Numbers': ['A forth', 'Hundred', 'Thousand'],
    'Words Related to Size': ['Big', 'Small', 'Slim', 'Hundred', 'Thousand']
}
```",3.5,1.0,0.11343283582089553
2,Types of Show,0,,,Series,Television,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Types of Show', 'Conversational Numbers', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['A forth', 'Minute', 'Month', 'Film', 'Thousand', 'Small', 'Hundred', 'Television', 'Series', 'Day', 'Slim', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Minute', 'Day', 'Month'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Conversational Numbers': ['A forth', 'Hundred', 'Thousand'],
    'Words Related to Size': ['Big', 'Small', 'Slim', 'Hundred', 'Thousand']
}
```",3.5,1.0,0.11343283582089553
