Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,أماكن سياحية,1,,,خان الخليلي,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بوجي و طمطم', 'خان الخليلي', 'الأهرامات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,0.0
0,كرتونات,1,,,بوجي و طمطم,عالم سمسم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'بوجي و طمطم', 'خان الخليلي', 'الأهرامات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,0.0
1,أشياء تحتوي على قفل,0,,,درج,خزنة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شعبي', 'درج', 'خزنة', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة'],
    'أنواع الموسيقى': ['شعبي', 'موال']
}
```",2.0,0.0,0.0
1,أنواع الموسيقى,1,,,موال,شعبي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شعبي', 'درج', 'خزنة', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة'],
    'أنواع الموسيقى': ['شعبي', 'موال']
}
```",2.0,0.0,0.0
2,أماكن سياحية,1,,,خان الخليلي,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'خان الخليلي', 'مياة', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'المرافق': ['انترنت', 'مياة']
}
```",2.0,0.0,0.0
2,المرافق,0,,,انترنت,مياة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'خان الخليلي', 'مياة', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'خان الخليلي'],
    'المرافق': ['انترنت', 'مياة']
}
```",2.0,0.0,0.0
3,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'سبع طوبات', 'بوجي و طمطم', 'توبة ورقة مقص']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['توبة ورقة مقص', 'سبع طوبات'],
    'كرتونات': ['بوجي و طمطم', 'عالم سمسم']
}
```",2.0,0.0,0.0
3,كرتونات,1,,,عالم سمسم,بوجي و طمطم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ألعاب الطفولة ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'سبع طوبات', 'بوجي و طمطم', 'توبة ورقة مقص']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألعاب الطفولة': ['توبة ورقة مقص', 'سبع طوبات'],
    'كرتونات': ['بوجي و طمطم', 'عالم سمسم']
}
```",2.0,0.0,0.0
4,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كورة ', 'كرة القدم ', 'أمير كرارة', 'كريم عبد العزيز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أمير كرارة'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة']
}
```",2.0,0.0,0.0
4,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'كلمات عامية تعني كرة القدم ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كورة ', 'كرة القدم ', 'أمير كرارة', 'كريم عبد العزيز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أمير كرارة'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'كورة']
}
```",2.0,0.0,0.0
