Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'بلازما', 'صلب', 'الغاز', 'معنديش ', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['فاضي', 'معنديش', 'لا شيء'],
    'حالات المادة': ['الغاز', 'بلازما', 'صلب']
}
```",3.0,0.0,0.0
0,حالات المادة,0,,,بلازما,صلب,الغاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'بلازما', 'صلب', 'الغاز', 'معنديش ', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['فاضي', 'معنديش', 'لا شيء'],
    'حالات المادة': ['الغاز', 'بلازما', 'صلب']
}
```",3.0,0.0,0.0
1,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'راب', 'وردة', 'شعبي', 'ام كلثوم ', 'تكنو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز', 'وردة'],
    'أنواع الموسيقى': ['تكنو', 'راب', 'شعبي']
}
```",3.0,0.0,0.0
1,أنواع الموسيقى,1,,,شعبي,راب,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'راب', 'وردة', 'شعبي', 'ام كلثوم ', 'تكنو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'فيروز', 'وردة'],
    'أنواع الموسيقى': ['تكنو', 'راب', 'شعبي']
}
```",3.0,0.0,0.0
2,الأرقام المحادثة ,0,,,نص,مية,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'نص', 'تنس', 'كرة يد', 'كرة سلة', 'ربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['نص', 'مية', 'ربع'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد']
}
```",3.0,0.0,0.0
2,الرياضة,0,,,تنس,كرة يد,كرة سلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مية', 'نص', 'تنس', 'كرة يد', 'كرة سلة', 'ربع']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['نص', 'مية', 'ربع'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد']
}
```",3.0,0.0,0.0
3,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مسلسلات مصرية أيقونية', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'يوميات ونيس', 'لن أعيش في جلباب أبي', 'ام كلثوم ', 'فيروز ', 'وردة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'لن أعيش في جلباب أبي', 'راجل وست ستات'],
    'مغنون عرب مشهورون': ['وردة', 'ام كلثوم', 'فيروز']
}
```",3.0,0.0,0.0
3,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['مسلسلات مصرية أيقونية', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راجل وست ستات', 'يوميات ونيس', 'لن أعيش في جلباب أبي', 'ام كلثوم ', 'فيروز ', 'وردة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'لن أعيش في جلباب أبي', 'راجل وست ستات'],
    'مغنون عرب مشهورون': ['وردة', 'ام كلثوم', 'فيروز']
}
```",3.0,0.0,0.0
4,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'وادي الملوك', 'مية', 'معبد الكرنك', 'نص', 'ألف']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'معبد الكرنك'],
    'الأرقام المحادثة': ['ألف', 'نص', 'مية']
}
```",3.0,0.0,0.0
4,الأرقام المحادثة ,0,,,نص,ألف,مية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'وادي الملوك', 'مية', 'معبد الكرنك', 'نص', 'ألف']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'معبد الكرنك'],
    'الأرقام المحادثة': ['ألف', 'نص', 'مية']
}
```",3.0,0.0,0.0
