Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,المرافق,0,,,انترنت,كهرباء,مياة,غاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'طائرة', 'طائر', 'مياة', 'انترنت', 'السحابة', 'كهرباء', 'غاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'مياة', 'كهرباء', 'غاز'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائر', 'طائرة', 'قمر']
}
```",4.0,0.0,0.0
0,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'طائرة', 'طائر', 'مياة', 'انترنت', 'السحابة', 'كهرباء', 'غاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['انترنت', 'مياة', 'كهرباء', 'غاز'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائر', 'طائرة', 'قمر']
}
```",4.0,0.0,0.0
1, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طه حسين ', 'شاطر', 'فهلوة', 'توفيق الحكيم', 'محمود درويش ', 'دماغه شغالة', 'نجيب محفوظ ', 'مفتح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'طه حسين', 'نجيب محفوظ'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة', 'مفتح', 'فهلوة']
}
```",4.0,0.0,0.0
1,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طه حسين ', 'شاطر', 'فهلوة', 'توفيق الحكيم', 'محمود درويش ', 'دماغه شغالة', 'نجيب محفوظ ', 'مفتح']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'طه حسين', 'نجيب محفوظ'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة', 'مفتح', 'فهلوة']
}
```",4.0,0.0,0.0
2,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'تحرير سينا', 'دلوقتي', 'الكريسماس', 'العيد', 'حالًا', 'فورًا', 'شم النسيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['فورًا', 'حالًا', 'بسرعة', 'دلوقتي'],
    'العطلات': ['الكريسماس', 'تحرير سينا', 'شم النسيم', 'العيد']
}
```",4.0,0.0,0.0
2,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'تحرير سينا', 'دلوقتي', 'الكريسماس', 'العيد', 'حالًا', 'فورًا', 'شم النسيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['فورًا', 'حالًا', 'بسرعة', 'دلوقتي'],
    'العطلات': ['الكريسماس', 'تحرير سينا', 'شم النسيم', 'العيد']
}
```",4.0,0.0,0.0
3,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كريم عبد العزيز', 'النصر', 'الهلال', 'الزمالك', 'أمير كرارة', 'أحمد عز', 'الاهلي', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الاهلي', 'الزمالك', 'النصر', 'الهلال'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أمير كرارة', 'أحمد عز', 'تامر حسني']
}
```",4.0,0.0,0.0
3,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أندية كرة القدم العربية', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كريم عبد العزيز', 'النصر', 'الهلال', 'الزمالك', 'أمير كرارة', 'أحمد عز', 'الاهلي', 'تامر حسني']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أندية كرة القدم العربية': ['الاهلي', 'الزمالك', 'النصر', 'الهلال'],
    'ممثلين مشهورين': ['كريم عبد العزيز', 'أمير كرارة', 'أحمد عز', 'تامر حسني']
}
```",4.0,0.0,0.0
4,المرافق,0,,,كهرباء,غاز,مياة,انترنت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كهرباء', 'ربع', 'غاز', 'ألف', 'مياة', 'مية', 'نص', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'غاز', 'مياة', 'انترنت'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'مية', 'نص']
}
```",4.0,0.0,0.0
4,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كهرباء', 'ربع', 'غاز', 'ألف', 'مياة', 'مية', 'نص', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'غاز', 'مياة', 'انترنت'],
    'الأرقام المحادثة': ['ألف', 'ربع', 'مية', 'نص']
}
```",4.0,0.0,0.0
