Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Desserts,1,,,Pudding,Ice Cream,Crumble,Cake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crunch', 'Chomp', 'Gnaw', 'Ice Cream', 'Pudding', 'Cake', 'Nibble', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding', 'Cake', 'Crumble'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw', 'Nibble', 'Crumble']
}
```",4.5,1.0,0.4948453608247423
0,"Slang for ""Bite""",0,,,Crunch,Nibble,Chomp,Gnaw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Desserts', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Crunch', 'Chomp', 'Gnaw', 'Ice Cream', 'Pudding', 'Cake', 'Nibble', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding', 'Cake', 'Crumble'],
    'Slang for ""Bite""': ['Crunch', 'Chomp', 'Gnaw', 'Nibble', 'Crumble']
}
```",4.5,1.0,0.4948453608247423
1,"Slang for ""Nothing""",1,,,Zero,Zip,Squat,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Sow', 'Die', 'Zip', 'Squat', 'Zilch', 'Zero', 'Dye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Squat', 'Zilch', 'Zero'],
    'Homophones': ['Sew', 'Sow', 'Die', 'Dye']
}
```",4.0,0.0,0.0
1,Homophones,0,,,Sow,Sew,Die,Dye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Sow', 'Die', 'Zip', 'Squat', 'Zilch', 'Zero', 'Dye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zip', 'Squat', 'Zilch', 'Zero'],
    'Homophones': ['Sew', 'Sow', 'Die', 'Dye']
}
```",4.0,0.0,0.0
2,American Authors,1,,,King,Lee,Walker,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Email', 'King', 'Text', 'Talking', 'DM', 'Walker', 'Lee', 'Poe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['King', 'Walker', 'Lee', 'Poe'],
    'Ways to Communicate': ['Email', 'Text', 'Talking', 'DM']
}
```",4.0,0.0,0.0
2,Ways to Communicate,0,,,Email,Talking,Text,DM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Email', 'King', 'Text', 'Talking', 'DM', 'Walker', 'Lee', 'Poe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Authors': ['King', 'Walker', 'Lee', 'Poe'],
    'Ways to Communicate': ['Email', 'Text', 'Talking', 'DM']
}
```",4.0,0.0,0.0
3,TV Comedies,1,,,Friends,Cheers,Seinfeld,Frasier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Sierra Nevada', 'Appalachian', 'Cheers', 'Adirondack', 'Seinfeld', 'Rocky', 'Frasier', 'Friends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Cheers', 'Seinfeld', 'Frasier', 'Friends'],
    'Mountain Ranges': ['Sierra Nevada', 'Appalachian', 'Adirondack', 'Rocky']
}
```",4.0,0.0,0.0
3,Mountain Ranges,1,,,Appalachian,Rocky,Sierra Nevada,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Sierra Nevada', 'Appalachian', 'Cheers', 'Adirondack', 'Seinfeld', 'Rocky', 'Frasier', 'Friends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Cheers', 'Seinfeld', 'Frasier', 'Friends'],
    'Mountain Ranges': ['Sierra Nevada', 'Appalachian', 'Adirondack', 'Rocky']
}
```",4.0,0.0,0.0
4,Senses,0,,,Sight,Taste,Hearing,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Taste', 'Smell', 'Hearing', 'Talking', 'DM', 'Email', 'Sight', 'Text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Taste"", ""Smell"", ""Hearing"", ""Sight""],
    ""Ways to Communicate"": [""Talking"", ""DM"", ""Email"", ""Text"", ""Hearing""]
}
```",4.5,1.0,0.0
4,Ways to Communicate,0,,,DM,Text,Talking,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Ways to Communicate'] . Here is the pool of words from which you can select from: ['Taste', 'Smell', 'Hearing', 'Talking', 'DM', 'Email', 'Sight', 'Text']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Senses"": [""Taste"", ""Smell"", ""Hearing"", ""Sight""],
    ""Ways to Communicate"": [""Talking"", ""DM"", ""Email"", ""Text"", ""Hearing""]
}
```",4.5,1.0,0.0
