Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Tools for Drawing,0,,,Marker,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'School Subjects', 'Slang for ""Football""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Rock', 'English', 'Peek', 'Pencil', 'Pigskin', 'Science', 'Pique', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pencil"", ""Marker""],
    ""School Subjects"": [""English"", ""Science""],
    ""Slang for \""Football\"""": [""Pigskin""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",1.75,0.0,0.1025641025641025
0,School Subjects,0,,,Science,English,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'School Subjects', 'Slang for ""Football""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Rock', 'English', 'Peek', 'Pencil', 'Pigskin', 'Science', 'Pique', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pencil"", ""Marker""],
    ""School Subjects"": [""English"", ""Science""],
    ""Slang for \""Football\"""": [""Pigskin""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",1.75,0.0,0.1025641025641025
0,"Slang for ""Football""",1,,,Rock,Pigskin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'School Subjects', 'Slang for ""Football""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Rock', 'English', 'Peek', 'Pencil', 'Pigskin', 'Science', 'Pique', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pencil"", ""Marker""],
    ""School Subjects"": [""English"", ""Science""],
    ""Slang for \""Football\"""": [""Pigskin""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",1.75,0.0,0.1025641025641025
0,"Homophones for ""Peak""",0,,,Peek,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'School Subjects', 'Slang for ""Football""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Rock', 'English', 'Peek', 'Pencil', 'Pigskin', 'Science', 'Pique', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pencil"", ""Marker""],
    ""School Subjects"": [""English"", ""Science""],
    ""Slang for \""Football\"""": [""Pigskin""],
    ""Homophones for \""Peak\"""": [""Peek"", ""Pique""]
}
```",1.75,0.0,0.1025641025641025
1,Ways to Communicate,0,,,Text,DM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', '___uck', 'American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Text', 'DM', 'Witch', 'Ledecky', 'Phelps', 'Ch', 'Str', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'DM'],
    '___uck': ['Ch', 'Str'],
    'American Olympians': ['Ledecky', 'Phelps'],
    'Fairy Tale Figures': ['Witch', 'Hansel']
}
```",2.0,0.0,0.1025641025641025
1,___uck,0,,,Str,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', '___uck', 'American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Text', 'DM', 'Witch', 'Ledecky', 'Phelps', 'Ch', 'Str', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'DM'],
    '___uck': ['Ch', 'Str'],
    'American Olympians': ['Ledecky', 'Phelps'],
    'Fairy Tale Figures': ['Witch', 'Hansel']
}
```",2.0,0.0,0.1025641025641025
1,American Olympians,1,,,Phelps,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', '___uck', 'American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Text', 'DM', 'Witch', 'Ledecky', 'Phelps', 'Ch', 'Str', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'DM'],
    '___uck': ['Ch', 'Str'],
    'American Olympians': ['Ledecky', 'Phelps'],
    'Fairy Tale Figures': ['Witch', 'Hansel']
}
```",2.0,0.0,0.1025641025641025
1,Fairy Tale Figures,1,,,Hansel,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', '___uck', 'American Olympians', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Text', 'DM', 'Witch', 'Ledecky', 'Phelps', 'Ch', 'Str', 'Hansel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'DM'],
    '___uck': ['Ch', 'Str'],
    'American Olympians': ['Ledecky', 'Phelps'],
    'Fairy Tale Figures': ['Witch', 'Hansel']
}
```",2.0,0.0,0.1025641025641025
2,School Subjects,0,,,Math,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'American Holidays', 'Kitchen Utensils', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Patrick', 'Math', 'Science', 'Straw', 'Song', 'Ritual', 'Thanksgiving', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science'],
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Forms of Religious Worship': ['Ritual', 'Song']
}
```",2.0,0.0,-0.0769230769230769
2,American Holidays,1,,,Patrick,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'American Holidays', 'Kitchen Utensils', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Patrick', 'Math', 'Science', 'Straw', 'Song', 'Ritual', 'Thanksgiving', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science'],
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Forms of Religious Worship': ['Ritual', 'Song']
}
```",2.0,0.0,-0.0769230769230769
2,Kitchen Utensils,0,,,Straw,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'American Holidays', 'Kitchen Utensils', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Patrick', 'Math', 'Science', 'Straw', 'Song', 'Ritual', 'Thanksgiving', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science'],
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Forms of Religious Worship': ['Ritual', 'Song']
}
```",2.0,0.0,-0.0769230769230769
2,Forms of Religious Worship,0,,,Song,Ritual,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['School Subjects', 'American Holidays', 'Kitchen Utensils', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Patrick', 'Math', 'Science', 'Straw', 'Song', 'Ritual', 'Thanksgiving', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['Math', 'Science'],
    'American Holidays': ['Thanksgiving', 'Patrick'],
    'Kitchen Utensils': ['Straw', 'Knife'],
    'Forms of Religious Worship': ['Ritual', 'Song']
}
```",2.0,0.0,-0.0769230769230769
3,Parts of a Computer,0,,,Motherboard,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', '___star', 'Words for ""Mistake""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Pop', 'Page', 'Error', 'Oopsie', 'Shooting', 'Motherboard', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    '___star': ['Pop', 'Shooting'],
    'Words for ""Mistake""': ['Error', 'Oopsie'],
    'Places to Post': ['Wall', 'Page']
}
```",2.0,0.0,0.1025641025641025
3,___star,0,,,Pop,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', '___star', 'Words for ""Mistake""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Pop', 'Page', 'Error', 'Oopsie', 'Shooting', 'Motherboard', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    '___star': ['Pop', 'Shooting'],
    'Words for ""Mistake""': ['Error', 'Oopsie'],
    'Places to Post': ['Wall', 'Page']
}
```",2.0,0.0,0.1025641025641025
3,"Words for ""Mistake""",0,,,Error,Oopsie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Computer', '___star', 'Words for ""Mistake""', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Pop', 'Page', 'Error', 'Oopsie', 'Shooting', 'Motherboard', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Case'],
    '___star': ['Pop', 'Shooting'],
    'Words for ""Mistake""': ['Error', 'Oopsie'],
    'Places to Post': ['Wall', 'Page']
}
```",2.0,0.0,0.1025641025641025
