Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,___keeper,0,,,Book,Crypt,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Things That Cause Pain', 'American Authors'] . Here is the pool of words from which you can select from: ['Book', 'Crypt', 'King', 'Case', 'Cold', 'Walker', 'Electricity', 'Poe', 'Hard Drive', 'Inn', 'Fan', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn', 'Walker'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan'],
    'Things That Cause Pain': ['Cold', 'Electricity', 'Heat'],
    'American Authors': ['King', 'Poe']
}
```",3.0,0.0,-0.03125
0,Parts of a Computer,0,,,Hard Drive,Fan,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Things That Cause Pain', 'American Authors'] . Here is the pool of words from which you can select from: ['Book', 'Crypt', 'King', 'Case', 'Cold', 'Walker', 'Electricity', 'Poe', 'Hard Drive', 'Inn', 'Fan', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn', 'Walker'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan'],
    'Things That Cause Pain': ['Cold', 'Electricity', 'Heat'],
    'American Authors': ['King', 'Poe']
}
```",3.0,0.0,-0.03125
0,Things That Cause Pain,0,,,Heat,Cold,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Things That Cause Pain', 'American Authors'] . Here is the pool of words from which you can select from: ['Book', 'Crypt', 'King', 'Case', 'Cold', 'Walker', 'Electricity', 'Poe', 'Hard Drive', 'Inn', 'Fan', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn', 'Walker'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan'],
    'Things That Cause Pain': ['Cold', 'Electricity', 'Heat'],
    'American Authors': ['King', 'Poe']
}
```",3.0,0.0,-0.03125
0,American Authors,1,,,Walker,Poe,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Things That Cause Pain', 'American Authors'] . Here is the pool of words from which you can select from: ['Book', 'Crypt', 'King', 'Case', 'Cold', 'Walker', 'Electricity', 'Poe', 'Hard Drive', 'Inn', 'Fan', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn', 'Walker'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan'],
    'Things That Cause Pain': ['Cold', 'Electricity', 'Heat'],
    'American Authors': ['King', 'Poe']
}
```",3.0,0.0,-0.03125
1,Historical Documents,1,,,Articles,Constitution,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Words for ""Tasty""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Bee', 'Bill', 'Peke', 'Peek', 'Delicious', 'Yummy', 'Delectable', 'Constitution', 'Pique', 'Articles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Book'],
    '___keeper': ['Inn', 'Bee', 'Book'],
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Delectable'],
    'Homophones for ""Peak""': ['Peke', 'Peek', 'Pique']
}
```",3.25,0.5,0.0260416666666666
1,___keeper,0,,,Inn,Book,Bee,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Words for ""Tasty""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Bee', 'Bill', 'Peke', 'Peek', 'Delicious', 'Yummy', 'Delectable', 'Constitution', 'Pique', 'Articles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Book'],
    '___keeper': ['Inn', 'Bee', 'Book'],
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Delectable'],
    'Homophones for ""Peak""': ['Peke', 'Peek', 'Pique']
}
```",3.25,0.5,0.0260416666666666
1,"Words for ""Tasty""",0,,,Yummy,Delectable,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Words for ""Tasty""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Bee', 'Bill', 'Peke', 'Peek', 'Delicious', 'Yummy', 'Delectable', 'Constitution', 'Pique', 'Articles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Book'],
    '___keeper': ['Inn', 'Bee', 'Book'],
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Delectable'],
    'Homophones for ""Peak""': ['Peke', 'Peek', 'Pique']
}
```",3.25,0.5,0.0260416666666666
1,"Homophones for ""Peak""",0,,,Peke,Peek,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Historical Documents', '___keeper', 'Words for ""Tasty""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Book', 'Inn', 'Bee', 'Bill', 'Peke', 'Peek', 'Delicious', 'Yummy', 'Delectable', 'Constitution', 'Pique', 'Articles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Book'],
    '___keeper': ['Inn', 'Bee', 'Book'],
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Delectable'],
    'Homophones for ""Peak""': ['Peke', 'Peek', 'Pique']
}
```",3.25,0.5,0.0260416666666666
2,"Words for ""Mistake""",0,,,Misstep,Error,Oopsie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Forms of Religious Worship', 'Sports', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Maroon', 'Song', 'Oopsie', 'Misstep', 'Direction', 'NSync', 'Error', 'Football', 'Meditation', 'Track', 'Polo', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Oopsie', 'Misstep', 'Error'],
    'Forms of Religious Worship': ['Meditation', 'Ritual'],
    'Sports': ['Football', 'Track', 'Polo'],
    'Boy Band Identifiers': ['Maroon', 'Song', 'Direction', 'NSync']
}
```",3.0,0.0,-0.017910447761194
2,Forms of Religious Worship,0,,,Ritual,Meditation,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'Forms of Religious Worship', 'Sports', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Maroon', 'Song', 'Oopsie', 'Misstep', 'Direction', 'NSync', 'Error', 'Football', 'Meditation', 'Track', 'Polo', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Oopsie', 'Misstep', 'Error'],
    'Forms of Religious Worship': ['Meditation', 'Ritual'],
    'Sports': ['Football', 'Track', 'Polo'],
    'Boy Band Identifiers': ['Maroon', 'Song', 'Direction', 'NSync']
}
```",3.0,0.0,-0.017910447761194
