Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,"Words for ""Ghost""",0,,,Ghost,Appearance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Genres', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Poems', 'Ghost', 'Appearance', 'Employment', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Genres': ['Poems', 'History'],
    'Words For ""Work""': ['Block', 'Employment']
}
```",2.0,0.0,-0.0606060606060606
0,Genres,0,,,Poems,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Genres', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Poems', 'Ghost', 'Appearance', 'Employment', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Genres': ['Poems', 'History'],
    'Words For ""Work""': ['Block', 'Employment']
}
```",2.0,0.0,-0.0606060606060606
0,"Words For ""Work""",1,,,Block,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Ghost""', 'Genres', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Block', 'Poems', 'Ghost', 'Appearance', 'Employment', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Ghost', 'Appearance'],
    'Genres': ['Poems', 'History'],
    'Words For ""Work""': ['Block', 'Employment']
}
```",2.0,0.0,-0.0606060606060606
1,Children's Games,0,,,Marbles,Hiding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Latin-American Singers', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Hiding', 'Martin', 'Charrería', 'Marbles', 'Rodeo', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hiding', 'Marbles'],
    'Latin-American Singers': ['Martin', 'Selena'],
    'Cultural Sports': ['Charrería', 'Rodeo']
}
```",2.0,0.0,-0.0606060606060606
1,Latin-American Singers,1,,,Martin,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Latin-American Singers', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Hiding', 'Martin', 'Charrería', 'Marbles', 'Rodeo', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hiding', 'Marbles'],
    'Latin-American Singers': ['Martin', 'Selena'],
    'Cultural Sports': ['Charrería', 'Rodeo']
}
```",2.0,0.0,-0.0606060606060606
1,Cultural Sports,1,,,Charrería,Rodeo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Latin-American Singers', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Hiding', 'Martin', 'Charrería', 'Marbles', 'Rodeo', 'Selena']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Hiding', 'Marbles'],
    'Latin-American Singers': ['Martin', 'Selena'],
    'Cultural Sports': ['Charrería', 'Rodeo']
}
```",2.0,0.0,-0.0606060606060606
2,Latin-American Singers,1,,,Santana,Martin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Artists', 'Genres'] . Here is the pool of words from which you can select from: ['Kahlo', 'Romance', 'Martin', 'Santana', 'Poems', 'Orozco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Santana'],
    'Artists': ['Kahlo', 'Orozco'],
    'Genres': ['Romance', 'Poems']
}
```",2.0,0.0,0.4444444444444444
2,Artists,1,,,Kahlo,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Artists', 'Genres'] . Here is the pool of words from which you can select from: ['Kahlo', 'Romance', 'Martin', 'Santana', 'Poems', 'Orozco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Santana'],
    'Artists': ['Kahlo', 'Orozco'],
    'Genres': ['Romance', 'Poems']
}
```",2.0,0.0,0.4444444444444444
2,Genres,0,,,Poems,Romance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Artists', 'Genres'] . Here is the pool of words from which you can select from: ['Kahlo', 'Romance', 'Martin', 'Santana', 'Poems', 'Orozco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Martin', 'Santana'],
    'Artists': ['Kahlo', 'Orozco'],
    'Genres': ['Romance', 'Poems']
}
```",2.0,0.0,0.4444444444444444
3,Spanish Actors,1,,,Banderas,Bardem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spanish Actors', 'Latin-American Singers', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Banderas', 'Martin', 'Bardem', 'Iglesias', 'Head', 'Arm']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Banderas', 'Bardem'],
    'Latin-American Singers': ['Martin', 'Iglesias'],
    'Parts of Bodies': ['Head', 'Arm']
}
```",2.0,0.0,0.2424242424242424
