Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Metals,0,,,Nickel Silver,Rhodium,Platinum,Gold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Yelled', 'Platinum', 'Cried', 'Gold', 'Leaped', 'Toro', 'Sang', 'Rhodium', 'Iñárritu', 'Cuarón', 'Nickel Silver', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold', 'Rhodium', 'Nickel Silver'],
    'Verbs': ['Yelled', 'Cried', 'Leaped', 'Sang'],
    'Movie Directors': ['Toro', 'Iñárritu', 'Cuarón', 'Llosa']
}
```",4.0,0.0,0.5045045045045045
0,Verbs,0,,,Yelled,Leaped,Cried,Sang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Yelled', 'Platinum', 'Cried', 'Gold', 'Leaped', 'Toro', 'Sang', 'Rhodium', 'Iñárritu', 'Cuarón', 'Nickel Silver', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold', 'Rhodium', 'Nickel Silver'],
    'Verbs': ['Yelled', 'Cried', 'Leaped', 'Sang'],
    'Movie Directors': ['Toro', 'Iñárritu', 'Cuarón', 'Llosa']
}
```",4.0,0.0,0.5045045045045045
0,Movie Directors,1,,,Cuarón,Toro,Llosa,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Metals', 'Verbs', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Yelled', 'Platinum', 'Cried', 'Gold', 'Leaped', 'Toro', 'Sang', 'Rhodium', 'Iñárritu', 'Cuarón', 'Nickel Silver', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold', 'Rhodium', 'Nickel Silver'],
    'Verbs': ['Yelled', 'Cried', 'Leaped', 'Sang'],
    'Movie Directors': ['Toro', 'Iñárritu', 'Cuarón', 'Llosa']
}
```",4.0,0.0,0.5045045045045045
1,Types of Bread,1,,,Shell,Shortbread,Powder,Roll,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words For Money', 'Genres'] . Here is the pool of words from which you can select from: ['Shortbread', 'Prawn', 'Romance', 'Lucas', 'History', 'Powder', 'Roll', 'Mystery', 'Cash', 'Poems', 'Shell', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Roll'],
    'Words For Money': ['Cash', 'Silver'],
    'Genres': ['Romance', 'History', 'Mystery', 'Poems']
}
```",2.6666666666666665,0.0,0.0378250591016548
1,Words For Money,1,,,Silver,Prawn,Cash,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words For Money', 'Genres'] . Here is the pool of words from which you can select from: ['Shortbread', 'Prawn', 'Romance', 'Lucas', 'History', 'Powder', 'Roll', 'Mystery', 'Cash', 'Poems', 'Shell', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Roll'],
    'Words For Money': ['Cash', 'Silver'],
    'Genres': ['Romance', 'History', 'Mystery', 'Poems']
}
```",2.6666666666666665,0.0,0.0378250591016548
1,Genres,0,,,Mystery,Romance,History,Poems,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Bread', 'Words For Money', 'Genres'] . Here is the pool of words from which you can select from: ['Shortbread', 'Prawn', 'Romance', 'Lucas', 'History', 'Powder', 'Roll', 'Mystery', 'Cash', 'Poems', 'Shell', 'Silver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Shortbread', 'Roll'],
    'Words For Money': ['Cash', 'Silver'],
    'Genres': ['Romance', 'History', 'Mystery', 'Poems']
}
```",2.6666666666666665,0.0,0.0378250591016548
2,Cultural Sports,1,,,Charrería,Duck,Bocce,Rodeo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Relatives', 'Nicknames'] . Here is the pool of words from which you can select from: ['Niece', 'Toño', 'Charrería', 'Sister', 'Mom', 'Duck', 'Chava', 'Rodeo', 'Uncle', 'Lucha', 'Chucho', 'Bocce']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Charrería', 'Rodeo', 'Lucha', 'Bocce'],
    'Relatives': ['Niece', 'Sister', 'Mom', 'Uncle'],
    'Nicknames': ['Toño', 'Chava', 'Chucho', 'Duck']
}
```",4.0,0.0,0.5045045045045045
2,Relatives,0,,,Niece,Mom,Uncle,Sister,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Relatives', 'Nicknames'] . Here is the pool of words from which you can select from: ['Niece', 'Toño', 'Charrería', 'Sister', 'Mom', 'Duck', 'Chava', 'Rodeo', 'Uncle', 'Lucha', 'Chucho', 'Bocce']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Charrería', 'Rodeo', 'Lucha', 'Bocce'],
    'Relatives': ['Niece', 'Sister', 'Mom', 'Uncle'],
    'Nicknames': ['Toño', 'Chava', 'Chucho', 'Duck']
}
```",4.0,0.0,0.5045045045045045
2,Nicknames,1,,,Toño,Lucha,Chucho,Chava,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Relatives', 'Nicknames'] . Here is the pool of words from which you can select from: ['Niece', 'Toño', 'Charrería', 'Sister', 'Mom', 'Duck', 'Chava', 'Rodeo', 'Uncle', 'Lucha', 'Chucho', 'Bocce']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Charrería', 'Rodeo', 'Lucha', 'Bocce'],
    'Relatives': ['Niece', 'Sister', 'Mom', 'Uncle'],
    'Nicknames': ['Toño', 'Chava', 'Chucho', 'Duck']
}
```",4.0,0.0,0.5045045045045045
3,Characters from Don Quixote,1,,,Dulcinea,Alonso,Sansón,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Latin-American Poets', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Martí', 'Sansón', 'Acevedo', 'Sancho', 'Mistral', 'Duck', 'Neruda', 'Dulcinea', 'Alonso', 'Rodeo', 'Bocce', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sansón', 'Sancho', 'Dulcinea', 'Alonso'],
    'Latin-American Poets': ['Martí', 'Acevedo', 'Mistral', 'Neruda'],
    'Cultural Sports': ['Duck', 'Rodeo', 'Bocce', 'Charrería']
}
```",4.0,0.0,0.0378250591016548
