Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Types of Bread,1,,,Powder,Shortbread,Roll,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Artists', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Shortbread', 'Roll', 'Heel', 'Work', 'Rivera', 'Sole', 'Orozco', 'Block', 'Powder', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Shortbread"", ""Roll""],
    ""Artists"": [""Izquierdo"", ""Rivera"", ""Orozco""],
    ""Words For 'Work'"": [""Work"", ""Employment"", ""Block""],
    ""Parts of Shoes"": [""Heel"", ""Sole"", ""Tongue""]
}
```",2.75,0.0,0.1134328358208955
0,Artists,1,,,Orozco,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Artists', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Shortbread', 'Roll', 'Heel', 'Work', 'Rivera', 'Sole', 'Orozco', 'Block', 'Powder', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Shortbread"", ""Roll""],
    ""Artists"": [""Izquierdo"", ""Rivera"", ""Orozco""],
    ""Words For 'Work'"": [""Work"", ""Employment"", ""Block""],
    ""Parts of Shoes"": [""Heel"", ""Sole"", ""Tongue""]
}
```",2.75,0.0,0.1134328358208955
0,"Words For ""Work""",1,,,Work,Block,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Artists', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Shortbread', 'Roll', 'Heel', 'Work', 'Rivera', 'Sole', 'Orozco', 'Block', 'Powder', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Shortbread"", ""Roll""],
    ""Artists"": [""Izquierdo"", ""Rivera"", ""Orozco""],
    ""Words For 'Work'"": [""Work"", ""Employment"", ""Block""],
    ""Parts of Shoes"": [""Heel"", ""Sole"", ""Tongue""]
}
```",2.75,0.0,0.1134328358208955
0,Parts of Shoes,0,,,Heel,Sole,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Bread', 'Artists', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Shortbread', 'Roll', 'Heel', 'Work', 'Rivera', 'Sole', 'Orozco', 'Block', 'Powder', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Bread"": [""Shortbread"", ""Roll""],
    ""Artists"": [""Izquierdo"", ""Rivera"", ""Orozco""],
    ""Words For 'Work'"": [""Work"", ""Employment"", ""Block""],
    ""Parts of Shoes"": [""Heel"", ""Sole"", ""Tongue""]
}
```",2.75,0.0,0.1134328358208955
1,"Words For ""Lie""",0,,,Hoax,Lie,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from Don Quixote', '___bol', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Alonso', 'Sancho', 'Branch', 'Sansón', 'Humbug', 'Root', 'Béis', 'Hoax', 'Básquet', 'Leaf', 'Lie', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Humbug', 'Hoax', 'Lie'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Sansón'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Parts of Trees': ['Branch', 'Root', 'Leaf']
}
```",3.0,0.0,0.0260416666666666
1,Characters from Don Quixote,1,,,Sansón,Sancho,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from Don Quixote', '___bol', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Alonso', 'Sancho', 'Branch', 'Sansón', 'Humbug', 'Root', 'Béis', 'Hoax', 'Básquet', 'Leaf', 'Lie', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Humbug', 'Hoax', 'Lie'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Sansón'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Parts of Trees': ['Branch', 'Root', 'Leaf']
}
```",3.0,0.0,0.0260416666666666
1,___bol,1,,,Básquet,Fút,Béis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from Don Quixote', '___bol', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Alonso', 'Sancho', 'Branch', 'Sansón', 'Humbug', 'Root', 'Béis', 'Hoax', 'Básquet', 'Leaf', 'Lie', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Humbug', 'Hoax', 'Lie'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Sansón'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Parts of Trees': ['Branch', 'Root', 'Leaf']
}
```",3.0,0.0,0.0260416666666666
1,Parts of Trees,0,,,Leaf,Root,Branch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Lie""', 'Characters from Don Quixote', '___bol', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Alonso', 'Sancho', 'Branch', 'Sansón', 'Humbug', 'Root', 'Béis', 'Hoax', 'Básquet', 'Leaf', 'Lie', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For ""Lie""': ['Humbug', 'Hoax', 'Lie'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Sansón'],
    '___bol': ['Béis', 'Básquet', 'Fút'],
    'Parts of Trees': ['Branch', 'Root', 'Leaf']
}
```",3.0,0.0,0.0260416666666666
2,Spanish Homophones,1,,,Cup,Sew,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Homophones', 'Mexican Food', 'Words For ""Cool""', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Flauta', 'Sew', 'Cool', 'Cook', 'Pambazo', 'Solid', 'Ocean', 'Cup', 'Puddle', 'River', 'Grasshopper', 'Father']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Sew', 'Cook', 'Father', 'Cool'],
    'Mexican Food': ['Flauta', 'Pambazo', 'Cook', 'Cup'],
    'Words For ""Cool""': ['Cool', 'Solid', 'Grasshopper'],
    'Bodies of Water': ['Ocean', 'Puddle', 'River']
}
```",3.5,1.0,0.140625
2,Mexican Food,1,,,Flauta,Pambazo,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spanish Homophones', 'Mexican Food', 'Words For ""Cool""', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Flauta', 'Sew', 'Cool', 'Cook', 'Pambazo', 'Solid', 'Ocean', 'Cup', 'Puddle', 'River', 'Grasshopper', 'Father']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Sew', 'Cook', 'Father', 'Cool'],
    'Mexican Food': ['Flauta', 'Pambazo', 'Cook', 'Cup'],
    'Words For ""Cool""': ['Cool', 'Solid', 'Grasshopper'],
    'Bodies of Water': ['Ocean', 'Puddle', 'River']
}
```",3.5,1.0,0.140625
