Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Actores Españoles,1,,,Bardem,Banderas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Actores Españoles', 'Comida Mexicana', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bardem', 'Enchilada', 'Banderas', 'Azahar', 'Iris', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Comida Mexicana': ['Enchilada', 'Pambazo'],
    'Flores': ['Azahar', 'Iris']
}
```",2.0,0.0,0.2424242424242424
0,Comida Mexicana,1,,,Enchilada,Pambazo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Actores Españoles', 'Comida Mexicana', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bardem', 'Enchilada', 'Banderas', 'Azahar', 'Iris', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Comida Mexicana': ['Enchilada', 'Pambazo'],
    'Flores': ['Azahar', 'Iris']
}
```",2.0,0.0,0.2424242424242424
0,Flores,0,,,Iris,Azahar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Actores Españoles', 'Comida Mexicana', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Bardem', 'Enchilada', 'Banderas', 'Azahar', 'Iris', 'Pambazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Comida Mexicana': ['Enchilada', 'Pambazo'],
    'Flores': ['Azahar', 'Iris']
}
```",2.0,0.0,0.2424242424242424
1,Bailes,1,,,Mambo,Samba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bailes', 'Tipos de Pan', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mantecada', 'Escondite', 'Concha', 'Samba', 'Rayuela', 'Mambo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Samba', 'Mambo'],
    'Tipos de Pan': ['Mantecada', 'Concha'],
    'Juegos Infantiles': ['Escondite', 'Rayuela']
}
```",2.0,0.0,0.2424242424242424
1,Tipos de Pan,1,,,Concha,Mantecada,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bailes', 'Tipos de Pan', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mantecada', 'Escondite', 'Concha', 'Samba', 'Rayuela', 'Mambo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Samba', 'Mambo'],
    'Tipos de Pan': ['Mantecada', 'Concha'],
    'Juegos Infantiles': ['Escondite', 'Rayuela']
}
```",2.0,0.0,0.2424242424242424
1,Juegos Infantiles,0,,,Rayuela,Escondite,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Bailes', 'Tipos de Pan', 'Juegos Infantiles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mantecada', 'Escondite', 'Concha', 'Samba', 'Rayuela', 'Mambo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Samba', 'Mambo'],
    'Tipos de Pan': ['Mantecada', 'Concha'],
    'Juegos Infantiles': ['Escondite', 'Rayuela']
}
```",2.0,0.0,0.2424242424242424
2,Comida Mexicana,1,,,Flautas,Enchilada,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Comida Mexicana', 'Futbolistas', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suárez', 'Enchilada', 'Cilan', 'Demues', 'Figueroa', 'Flautas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Comida Mexicana': ['Enchilada', 'Cilan', 'Flautas'],
    'Futbolistas': ['Suárez', 'Figueroa'],
    '___tro': ['Cilan', 'Demues']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
2,Futbolistas,1,,,Suárez,Figueroa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Comida Mexicana', 'Futbolistas', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suárez', 'Enchilada', 'Cilan', 'Demues', 'Figueroa', 'Flautas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Comida Mexicana': ['Enchilada', 'Cilan', 'Flautas'],
    'Futbolistas': ['Suárez', 'Figueroa'],
    '___tro': ['Cilan', 'Demues']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
2,___tro,1,,,Demues,Cilan,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Comida Mexicana', 'Futbolistas', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Suárez', 'Enchilada', 'Cilan', 'Demues', 'Figueroa', 'Flautas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Comida Mexicana': ['Enchilada', 'Cilan', 'Flautas'],
    'Futbolistas': ['Suárez', 'Figueroa'],
    '___tro': ['Cilan', 'Demues']
}
```",2.333333333333333,0.6666666666666666,0.4444444444444444
3,Animales Aquaticos,0,,,Castor,Ornitorrinco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Personajes de Don Quixote', 'Tipos de Pan']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Bolillo', 'Mantecada', 'Sancho', 'Castor', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Ornitorrinco', 'Castor'],
    'Personajes de Don Quixote': ['Sancho', 'Sansón'],
    'Tipos de Pan': ['Bolillo', 'Mantecada']
}
```",2.0,0.0,-0.0606060606060606
