Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Bandas Latinoamericanas,1,,,Maná,Lobos,Enanitos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Palabras Para Trafico', 'Equipos de La Liga']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Enanitos', 'Lobos', 'Sociedad', 'Barcelona', 'Madrid', 'Atasco', 'Maná', 'Embotellamiento', 'Trafico']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Lobos', 'Sociedad', 'Maná'],
    'Palabras Para Trafico': ['Atasco', 'Embotellamiento', 'Trafico'],
    'Equipos de La Liga': ['Barcelona', 'Madrid']
}
```",3.0,0.0,0.0769230769230769
0,Palabras Para Trafico,1,,,Embotellamiento,Atasco,Trafico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Palabras Para Trafico', 'Equipos de La Liga']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Enanitos', 'Lobos', 'Sociedad', 'Barcelona', 'Madrid', 'Atasco', 'Maná', 'Embotellamiento', 'Trafico']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Lobos', 'Sociedad', 'Maná'],
    'Palabras Para Trafico': ['Atasco', 'Embotellamiento', 'Trafico'],
    'Equipos de La Liga': ['Barcelona', 'Madrid']
}
```",3.0,0.0,0.0769230769230769
0,Equipos de La Liga,1,,,Madrid,Sociedad,Barcelona,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Palabras Para Trafico', 'Equipos de La Liga']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Enanitos', 'Lobos', 'Sociedad', 'Barcelona', 'Madrid', 'Atasco', 'Maná', 'Embotellamiento', 'Trafico']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Lobos', 'Sociedad', 'Maná'],
    'Palabras Para Trafico': ['Atasco', 'Embotellamiento', 'Trafico'],
    'Equipos de La Liga': ['Barcelona', 'Madrid']
}
```",3.0,0.0,0.0769230769230769
1,"Palabras Para ""Genial""",1,,,Chido,Macizo,Padre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Equipos de La Liga', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mallorca', 'Canto', 'Grito', 'Madrid', 'Salto', 'Macizo', 'Padre', 'Chido', 'Barcelona']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Chido', 'Macizo'],
    'Equipos de La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    'Verbos': ['Canto', 'Grito', 'Salto']
}
```",2.6666666666666665,0.0,0.4838709677419355
1,Equipos de La Liga,1,,,Madrid,Mallorca,Barcelona,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Equipos de La Liga', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mallorca', 'Canto', 'Grito', 'Madrid', 'Salto', 'Macizo', 'Padre', 'Chido', 'Barcelona']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Chido', 'Macizo'],
    'Equipos de La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    'Verbos': ['Canto', 'Grito', 'Salto']
}
```",2.6666666666666665,0.0,0.4838709677419355
1,Verbos,0,,,Canto,Salto,Grito,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Equipos de La Liga', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mallorca', 'Canto', 'Grito', 'Madrid', 'Salto', 'Macizo', 'Padre', 'Chido', 'Barcelona']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Chido', 'Macizo'],
    'Equipos de La Liga': ['Mallorca', 'Madrid', 'Barcelona'],
    'Verbos': ['Canto', 'Grito', 'Salto']
}
```",2.6666666666666665,0.0,0.4838709677419355
2,Vichos,0,,,Mosquito,Mariquita,Langosta,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Vichos', 'Poetas Latinoamericanos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pato', 'Mariquita', 'Langosta', 'Acevedo', 'Mistral', 'Charrería', 'Neruda', 'Bochas', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Pato', 'Mariquita', 'Langosta', 'Mosquito'],
    'Poetas Latinoamericanos': ['Acevedo', 'Mistral', 'Neruda'],
    'Deportes Culturales': ['Charrería', 'Bochas']
}
```",3.0,0.0,0.0769230769230769
2,Poetas Latinoamericanos,1,,,Mistral,Acevedo,Neruda,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Vichos', 'Poetas Latinoamericanos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pato', 'Mariquita', 'Langosta', 'Acevedo', 'Mistral', 'Charrería', 'Neruda', 'Bochas', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Pato', 'Mariquita', 'Langosta', 'Mosquito'],
    'Poetas Latinoamericanos': ['Acevedo', 'Mistral', 'Neruda'],
    'Deportes Culturales': ['Charrería', 'Bochas']
}
```",3.0,0.0,0.0769230769230769
2,Deportes Culturales,1,,,Bochas,Charrería,Pato,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Vichos', 'Poetas Latinoamericanos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pato', 'Mariquita', 'Langosta', 'Acevedo', 'Mistral', 'Charrería', 'Neruda', 'Bochas', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Pato', 'Mariquita', 'Langosta', 'Mosquito'],
    'Poetas Latinoamericanos': ['Acevedo', 'Mistral', 'Neruda'],
    'Deportes Culturales': ['Charrería', 'Bochas']
}
```",3.0,0.0,0.0769230769230769
3,Celebraciones Mexicanas,1,,,Independencia,Magos,Muertos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Directores de Cine', 'Palabras Para Dinero']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Magos', 'Dinero', 'Gamba', 'Lucas', 'Independencia', 'Llosa', 'Toro', 'Muertos', 'Cuarón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Toro', 'Muertos'],
    'Directores de Cine': ['Llosa', 'Cuarón'],
    'Palabras Para Dinero': ['Dinero', 'Gamba', 'Lucas']
}
```",2.6666666666666665,0.0,0.0769230769230769
