Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Paternal Family Members,1,,,Aunt,Grandpa,Papa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Odissi', 'Grandpa', 'Kathakali', 'Papa', 'Bharatanatyam', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Cultural Dance': ['Bharatanatyam', 'Kathakali', 'Odissi']
}
```",2.5,0.0,1.0
0,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Odissi', 'Grandpa', 'Kathakali', 'Papa', 'Bharatanatyam', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Cultural Dance': ['Bharatanatyam', 'Kathakali', 'Odissi']
}
```",2.5,0.0,1.0
1,Paternal Family Members,1,,,Grandpa,Papa,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Onam', 'Papa', 'Holi', 'Navaratri', 'Grandma', 'Grandpa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Indian Festivals': ['Navaratri', 'Holi', 'Onam']
}
```",2.5,0.0,1.0
1,Indian Festivals,1,,,Onam,Navaratri,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Paternal Family Members', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Onam', 'Papa', 'Holi', 'Navaratri', 'Grandma', 'Grandpa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Indian Festivals': ['Navaratri', 'Holi', 'Onam']
}
```",2.5,0.0,1.0
2,South Indian Food,1,,,Idli,Vada,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['South Indian Food', 'Sports'] . Here is the pool of words from which you can select from: ['Badminton', 'Vada', 'Cricket', 'Upma', 'Idli', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Upma', 'Vada', 'Idli'],
    'Sports': ['Cricket', 'Badminton', 'Football']
}
```",3.0,0.0,1.0
2,Sports,0,,,Football,Cricket,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['South Indian Food', 'Sports'] . Here is the pool of words from which you can select from: ['Badminton', 'Vada', 'Cricket', 'Upma', 'Idli', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Upma', 'Vada', 'Idli'],
    'Sports': ['Cricket', 'Badminton', 'Football']
}
```",3.0,0.0,1.0
3,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Olympians'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Kumar', 'Bindra', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla'],
    'Olympians': ['Singh', 'Kumar', 'Bindra']
}
```",3.0,0.0,0.32432432432432434
3,Olympians,1,,,Singh,Kumar,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Olympians'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Kumar', 'Bindra', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla'],
    'Olympians': ['Singh', 'Kumar', 'Bindra']
}
```",3.0,0.0,0.32432432432432434
4,Maternal Family Members,1,,,Mom,Aunt,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Mom', 'Aunt', 'Grandfather', 'Lie', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Mom', 'Grandfather', 'Aunt'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat']
}
```",3.0,0.0,0.32432432432432434
4,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Mom', 'Aunt', 'Grandfather', 'Lie', 'Deceive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Mom', 'Grandfather', 'Aunt'],
    'Slang for ""Cheating""': ['Deceive', 'Lie', 'Cheat']
}
```",3.0,0.0,0.32432432432432434
5,Spices and Herbs,0,,,Garlic,Ginger,Coriander,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Ginger', 'Cool', 'Right', 'Coriander', 'Good', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Ginger', 'Coriander'],
    'Synonyms for ""Good""': ['Right', 'Cool', 'Good']
}
```",3.0,0.0,1.0
5,"Synonyms for ""Good""",1,,,Cool,Right,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Ginger', 'Cool', 'Right', 'Coriander', 'Good', 'Garlic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Garlic', 'Ginger', 'Coriander'],
    'Synonyms for ""Good""': ['Right', 'Cool', 'Good']
}
```",3.0,0.0,1.0
6,Royalty,1,,,Pratap,Bhupati,Rama,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Royalty', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Rama', 'Apartment', 'Home', 'Bhupati', 'Building', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Rama', 'Bhupati', 'Pratap'],
    'Places to Live and Work': ['Apartment', 'Home', 'Building']
}
```",3.0,0.0,0.32432432432432434
6,Places to Live and Work,0,,,Apartment,Building,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Royalty', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Rama', 'Apartment', 'Home', 'Bhupati', 'Building', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Rama', 'Bhupati', 'Pratap'],
    'Places to Live and Work': ['Apartment', 'Home', 'Building']
}
```",3.0,0.0,0.32432432432432434
7,Seasonings,0,,,Salt,Cumin,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Display Devices'] . Here is the pool of words from which you can select from: ['Monitor', 'Pepper', 'Laptop', 'Salt', 'Cumin', 'TV']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Pepper', 'Cumin'],
    'Display Devices': ['Laptop', 'Monitor', 'TV']
}
```",3.0,0.0,0.0
7,Display Devices,0,,,Monitor,Laptop,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Display Devices'] . Here is the pool of words from which you can select from: ['Monitor', 'Pepper', 'Laptop', 'Salt', 'Cumin', 'TV']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Salt', 'Pepper', 'Cumin'],
    'Display Devices': ['Laptop', 'Monitor', 'TV']
}
```",3.0,0.0,0.0
