Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Sports,0,,,Badminton,Football,Cricket,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'South Indian Food', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Upma', 'Dosa', 'Home', 'Football', 'Badminton', 'Idli', 'Vada', 'Building', 'Apartment', 'Cricket', 'Office', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Hockey', 'Cricket', 'Badminton', 'Football'],
    'South Indian Food': ['Idli', 'Vada', 'Upma', 'Dosa'],
    'Places to Live and Work': ['Home', 'Office', 'Apartment', 'Building']
}
```",4.0,0.0,0.40793201133144474
0,South Indian Food,1,,,Vada,Dosa,Idli,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'South Indian Food', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Upma', 'Dosa', 'Home', 'Football', 'Badminton', 'Idli', 'Vada', 'Building', 'Apartment', 'Cricket', 'Office', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Hockey', 'Cricket', 'Badminton', 'Football'],
    'South Indian Food': ['Idli', 'Vada', 'Upma', 'Dosa'],
    'Places to Live and Work': ['Home', 'Office', 'Apartment', 'Building']
}
```",4.0,0.0,0.40793201133144474
0,Places to Live and Work,0,,,Apartment,Office,Building,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'South Indian Food', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Upma', 'Dosa', 'Home', 'Football', 'Badminton', 'Idli', 'Vada', 'Building', 'Apartment', 'Cricket', 'Office', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Hockey', 'Cricket', 'Badminton', 'Football'],
    'South Indian Food': ['Idli', 'Vada', 'Upma', 'Dosa'],
    'Places to Live and Work': ['Home', 'Office', 'Apartment', 'Building']
}
```",4.0,0.0,0.40793201133144474
1,Cattle,0,,,Goat,Buffalo,Camel,Cow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Amar Chitra Katha Characters', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Shakuntala', 'Damayanti', 'Rabbit', 'Dog', 'Cow', 'Parrot', 'Camel', 'Buffalo', 'Shivaji', 'Cat', 'Nal', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Buffalo', 'Goat', 'Cow'],
    'Amar Chitra Katha Characters': ['Nal', 'Shivaji', 'Damayanti', 'Shakuntala'],
    'Pet Animals': ['Camel', 'Rabbit', 'Cat', 'Goat', 'Parrot', 'Dog']
}
```",4.333333333333333,0.6666666666666666,0.05221932114882506
1,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Amar Chitra Katha Characters', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Shakuntala', 'Damayanti', 'Rabbit', 'Dog', 'Cow', 'Parrot', 'Camel', 'Buffalo', 'Shivaji', 'Cat', 'Nal', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Buffalo', 'Goat', 'Cow'],
    'Amar Chitra Katha Characters': ['Nal', 'Shivaji', 'Damayanti', 'Shakuntala'],
    'Pet Animals': ['Camel', 'Rabbit', 'Cat', 'Goat', 'Parrot', 'Dog']
}
```",4.333333333333333,0.6666666666666666,0.05221932114882506
1,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Amar Chitra Katha Characters', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Shakuntala', 'Damayanti', 'Rabbit', 'Dog', 'Cow', 'Parrot', 'Camel', 'Buffalo', 'Shivaji', 'Cat', 'Nal', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Buffalo', 'Goat', 'Cow'],
    'Amar Chitra Katha Characters': ['Nal', 'Shivaji', 'Damayanti', 'Shakuntala'],
    'Pet Animals': ['Camel', 'Rabbit', 'Cat', 'Goat', 'Parrot', 'Dog']
}
```",4.333333333333333,0.6666666666666666,0.05221932114882506
2,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Folk Music Instruments', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shehnai', 'Turmeric', 'Kaju Katli', 'Rasgulla', 'Cumin', 'Pepper', 'Gulab Jamun', 'Dholak', 'Jalebi', 'Tabla', 'Mridangam', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Salt', 'Turmeric', 'Pepper'],
    'Folk Music Instruments': ['Mridangam', 'Dholak', 'Shehnai', 'Tabla'],
    'Indian Sweets': ['Rasgulla', 'Kaju Katli', 'Gulab Jamun', 'Jalebi']
}
```",4.0,0.0,0.5045045045045045
2,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Folk Music Instruments', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shehnai', 'Turmeric', 'Kaju Katli', 'Rasgulla', 'Cumin', 'Pepper', 'Gulab Jamun', 'Dholak', 'Jalebi', 'Tabla', 'Mridangam', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Salt', 'Turmeric', 'Pepper'],
    'Folk Music Instruments': ['Mridangam', 'Dholak', 'Shehnai', 'Tabla'],
    'Indian Sweets': ['Rasgulla', 'Kaju Katli', 'Gulab Jamun', 'Jalebi']
}
```",4.0,0.0,0.5045045045045045
2,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Folk Music Instruments', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shehnai', 'Turmeric', 'Kaju Katli', 'Rasgulla', 'Cumin', 'Pepper', 'Gulab Jamun', 'Dholak', 'Jalebi', 'Tabla', 'Mridangam', 'Salt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Salt', 'Turmeric', 'Pepper'],
    'Folk Music Instruments': ['Mridangam', 'Dholak', 'Shehnai', 'Tabla'],
    'Indian Sweets': ['Rasgulla', 'Kaju Katli', 'Gulab Jamun', 'Jalebi']
}
```",4.0,0.0,0.5045045045045045
3,Indian Clothes,1,,,Dhoti,Kurta,Sherwani,Saree,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Royalty', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Saree', 'Hanuman', 'Birbal', 'Dhoti', 'Abhimanyu', 'Pratap', 'Tenali', 'Bhupati', 'Sherwani', 'Kurta', 'Rama', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Sherwani', 'Saree', 'Kurta'],
    'Royalty': ['Rama', 'Abhimanyu', 'Bhupati', 'Pratap', 'Birbal'],
    'Fairy Tales': ['Panchatantra', 'Rama', 'Abhimanyu', 'Hanuman', 'Bhupati', 'Pratap', 'Tenali', 'Birbal']
}
```",5.666666666666667,3.3333333333333335,0.22096317280453256
