Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Spices and Herbs,0,,,Coriander,Garlic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Conversational Slangs', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Garlic', 'Coriander', 'Sircar', 'Akhtar', 'Grandma', 'Awesome', 'Grandfather', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Movie Directors': ['Sircar', 'Akhtar'],
    'Conversational Slangs': ['Awesome', 'Cool'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.2222222222222222
0,Indian Movie Directors,1,,,Akhtar,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Conversational Slangs', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Garlic', 'Coriander', 'Sircar', 'Akhtar', 'Grandma', 'Awesome', 'Grandfather', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Movie Directors': ['Sircar', 'Akhtar'],
    'Conversational Slangs': ['Awesome', 'Cool'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.2222222222222222
0,Conversational Slangs,1,,,Cool,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Conversational Slangs', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Garlic', 'Coriander', 'Sircar', 'Akhtar', 'Grandma', 'Awesome', 'Grandfather', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Movie Directors': ['Sircar', 'Akhtar'],
    'Conversational Slangs': ['Awesome', 'Cool'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.2222222222222222
0,Maternal Family Members,1,,,Grandfather,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Spices and Herbs', 'Indian Movie Directors', 'Conversational Slangs', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Garlic', 'Coriander', 'Sircar', 'Akhtar', 'Grandma', 'Awesome', 'Grandfather', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Coriander', 'Garlic'],
    'Indian Movie Directors': ['Sircar', 'Akhtar'],
    'Conversational Slangs': ['Awesome', 'Cool'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.2222222222222222
1,Folk Music Instruments,1,,,Mridangam,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Fruits', 'Synonyms for ""Good""', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Orange', 'Kurta', 'Ok', 'Right', 'Saree', 'Shehnai', 'Banana', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Fruits': ['Orange', 'Banana'],
    'Synonyms for ""Good""': ['Ok', 'Right'],
    'Indian Clothes': ['Kurta', 'Saree']
}
```",2.0,0.0,0.6037735849056604
1,Fruits,0,,,Orange,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Fruits', 'Synonyms for ""Good""', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Orange', 'Kurta', 'Ok', 'Right', 'Saree', 'Shehnai', 'Banana', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Fruits': ['Orange', 'Banana'],
    'Synonyms for ""Good""': ['Ok', 'Right'],
    'Indian Clothes': ['Kurta', 'Saree']
}
```",2.0,0.0,0.6037735849056604
1,"Synonyms for ""Good""",1,,,Right,Ok,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Fruits', 'Synonyms for ""Good""', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Orange', 'Kurta', 'Ok', 'Right', 'Saree', 'Shehnai', 'Banana', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Fruits': ['Orange', 'Banana'],
    'Synonyms for ""Good""': ['Ok', 'Right'],
    'Indian Clothes': ['Kurta', 'Saree']
}
```",2.0,0.0,0.6037735849056604
1,Indian Clothes,1,,,Saree,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Folk Music Instruments', 'Fruits', 'Synonyms for ""Good""', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Orange', 'Kurta', 'Ok', 'Right', 'Saree', 'Shehnai', 'Banana', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Fruits': ['Orange', 'Banana'],
    'Synonyms for ""Good""': ['Ok', 'Right'],
    'Indian Clothes': ['Kurta', 'Saree']
}
```",2.0,0.0,0.6037735849056604
2,Indian Female Gods,1,,,Kali,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Female Gods', 'Olympians', 'Seasonings', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Kali', 'Singh', 'Salt', 'Deceive', 'Saraswati', 'Das', 'Turmeric', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Saraswati', 'Kali'],
    'Olympians': ['Singh', 'Das'],
    'Seasonings': ['Salt', 'Turmeric'],
    'Slang for ""Cheating""': ['Deceive', 'Cheat']
}
```",2.0,0.0,-0.07692307692307693
2,Olympians,1,,,Das,Singh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Female Gods', 'Olympians', 'Seasonings', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Kali', 'Singh', 'Salt', 'Deceive', 'Saraswati', 'Das', 'Turmeric', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Saraswati', 'Kali'],
    'Olympians': ['Singh', 'Das'],
    'Seasonings': ['Salt', 'Turmeric'],
    'Slang for ""Cheating""': ['Deceive', 'Cheat']
}
```",2.0,0.0,-0.07692307692307693
