Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारतीय फिल्म निर्देशक', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सत्यजित राय ', 'फरहान अख्तर', 'बटर चिकन', 'डोसा', 'बाघ', 'शेर']","```python
{
    ""भारतीय व्यंजन"": [""बटर चिकन"", ""डोसा""],
    ""भारतीय फिल्म निर्देशक"": [""सत्यजित राय"", ""फरहान अख्तर""],
    ""जंगल के जानवर"": [""बाघ"", ""शेर""]
}
```",2.0,0.0,-0.06060606060606061
0,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारतीय फिल्म निर्देशक', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सत्यजित राय ', 'फरहान अख्तर', 'बटर चिकन', 'डोसा', 'बाघ', 'शेर']","```python
{
    ""भारतीय व्यंजन"": [""बटर चिकन"", ""डोसा""],
    ""भारतीय फिल्म निर्देशक"": [""सत्यजित राय"", ""फरहान अख्तर""],
    ""जंगल के जानवर"": [""बाघ"", ""शेर""]
}
```",2.0,0.0,-0.06060606060606061
0,जंगल के जानवर,0,,,शेर,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारतीय फिल्म निर्देशक', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सत्यजित राय ', 'फरहान अख्तर', 'बटर चिकन', 'डोसा', 'बाघ', 'शेर']","```python
{
    ""भारतीय व्यंजन"": [""बटर चिकन"", ""डोसा""],
    ""भारतीय फिल्म निर्देशक"": [""सत्यजित राय"", ""फरहान अख्तर""],
    ""जंगल के जानवर"": [""बाघ"", ""शेर""]
}
```",2.0,0.0,-0.06060606060606061
1,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['माछेर झोल', 'मौसी', 'मिर्च', 'मम्मी', 'खिचड़ी', 'नमक']","```python
{
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""मौसी""],
    ""मसाला"": [""नमक"", ""मिर्च""]
}
```",2.0,0.0,0.24242424242424243
1,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['माछेर झोल', 'मौसी', 'मिर्च', 'मम्मी', 'खिचड़ी', 'नमक']","```python
{
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""मौसी""],
    ""मसाला"": [""नमक"", ""मिर्च""]
}
```",2.0,0.0,0.24242424242424243
1,मसाला,0,,,मिर्च,नमक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['माछेर झोल', 'मौसी', 'मिर्च', 'मम्मी', 'खिचड़ी', 'नमक']","```python
{
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""मौसी""],
    ""मसाला"": [""नमक"", ""मिर्च""]
}
```",2.0,0.0,0.24242424242424243
2,भारतीय त्यौहार,1,,,ओणम,होली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'नदियों', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाहुबली', 'बाशा', 'ओणम', 'गंगा', 'यमुना', 'होली']","```python
{
    'भारतीय त्यौहार': ['ओणम', 'होली'],
    'नदियों': ['यमुना', 'गंगा'],
    'फ़िल्म के पात्र': ['बाशा', 'बाहुबली']
}
```",2.0,0.0,-0.06060606060606061
2,नदियों,1,,,गंगा,यमुना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'नदियों', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाहुबली', 'बाशा', 'ओणम', 'गंगा', 'यमुना', 'होली']","```python
{
    'भारतीय त्यौहार': ['ओणम', 'होली'],
    'नदियों': ['यमुना', 'गंगा'],
    'फ़िल्म के पात्र': ['बाशा', 'बाहुबली']
}
```",2.0,0.0,-0.06060606060606061
2,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'नदियों', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाहुबली', 'बाशा', 'ओणम', 'गंगा', 'यमुना', 'होली']","```python
{
    'भारतीय त्यौहार': ['ओणम', 'होली'],
    'नदियों': ['यमुना', 'गंगा'],
    'फ़िल्म के पात्र': ['बाशा', 'बाहुबली']
}
```",2.0,0.0,-0.06060606060606061
3,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'सांस्कृतिक नृत्य', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लौकी', 'ओडिसी', 'पाव भाजी', 'भिंडी', 'वड़ा पाव', 'कथक']","```python
{
    ""पश्चिम भारतीय भोजन"": [""पाव भाजी"", ""वड़ा पाव""],
    ""सांस्कृतिक नृत्य"": [""कथक"", ""ओडिसी""],
    ""सब्ज़ियाँ"": [""लौकी"", ""भिंडी""]
}
```",2.0,0.0,0.24242424242424243
