Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारत के जानवर', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कोबरा', 'रेड्डी', 'डोसा', 'शर्मा', 'पटेल', 'नीलगाय', 'बिरयानी', 'बटर चिकन', 'बाघ']","```python
{
    'भारतीय व्यंजन': ['बटर चिकन', 'डोसा', 'बिरयानी'],
    'भारत के जानवर': ['बाघ', 'कोबरा', 'नीलगाय'],
    'भारतीय उपनाम': ['पटेल', 'रेड्डी', 'शर्मा']
}
```",3.0,0.0,-0.02564102564102564
0,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारत के जानवर', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कोबरा', 'रेड्डी', 'डोसा', 'शर्मा', 'पटेल', 'नीलगाय', 'बिरयानी', 'बटर चिकन', 'बाघ']","```python
{
    'भारतीय व्यंजन': ['बटर चिकन', 'डोसा', 'बिरयानी'],
    'भारत के जानवर': ['बाघ', 'कोबरा', 'नीलगाय'],
    'भारतीय उपनाम': ['पटेल', 'रेड्डी', 'शर्मा']
}
```",3.0,0.0,-0.02564102564102564
0,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारत के जानवर', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कोबरा', 'रेड्डी', 'डोसा', 'शर्मा', 'पटेल', 'नीलगाय', 'बिरयानी', 'बटर चिकन', 'बाघ']","```python
{
    'भारतीय व्यंजन': ['बटर चिकन', 'डोसा', 'बिरयानी'],
    'भारत के जानवर': ['बाघ', 'कोबरा', 'नीलगाय'],
    'भारतीय उपनाम': ['पटेल', 'रेड्डी', 'शर्मा']
}
```",3.0,0.0,-0.02564102564102564
1,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'खेल', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिवाली', 'भिंडी', 'बैडमिंटन', 'ओणम', 'क्रिकेट', 'नवरात्रि', 'लौकी', 'गोभी', 'फुटबॉल']","```python
{
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली"", ""ओणम""],
    ""खेल"": [""फुटबॉल"", ""बैडमिंटन"", ""क्रिकेट""],
    ""सब्ज़ियाँ"": [""लौकी"", ""गोभी"", ""भिंडी""]
}
```",3.0,0.0,-0.02564102564102564
1,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'खेल', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिवाली', 'भिंडी', 'बैडमिंटन', 'ओणम', 'क्रिकेट', 'नवरात्रि', 'लौकी', 'गोभी', 'फुटबॉल']","```python
{
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली"", ""ओणम""],
    ""खेल"": [""फुटबॉल"", ""बैडमिंटन"", ""क्रिकेट""],
    ""सब्ज़ियाँ"": [""लौकी"", ""गोभी"", ""भिंडी""]
}
```",3.0,0.0,-0.02564102564102564
1,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'खेल', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिवाली', 'भिंडी', 'बैडमिंटन', 'ओणम', 'क्रिकेट', 'नवरात्रि', 'लौकी', 'गोभी', 'फुटबॉल']","```python
{
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली"", ""ओणम""],
    ""खेल"": [""फुटबॉल"", ""बैडमिंटन"", ""क्रिकेट""],
    ""सब्ज़ियाँ"": [""लौकी"", ""गोभी"", ""भिंडी""]
}
```",3.0,0.0,-0.02564102564102564
2,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय छुट्टियाँ', 'ट्रेन के हिस्से', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दाल बाटी', 'डिब्बा', 'पहिया', 'इंजन', 'खिचड़ी', 'करवा चौथ', 'लिट्टी चोखा', 'नवरात्रि', 'दीवाली']","```python
{
    ""भारतीय छुट्टियाँ"": [""करवा चौथ"", ""नवरात्रि"", ""दीवाली""],
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया""],
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""लिट्टी चोखा"", ""दाल बाटी""]
}
```",3.0,0.0,-0.02564102564102564
2,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय छुट्टियाँ', 'ट्रेन के हिस्से', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दाल बाटी', 'डिब्बा', 'पहिया', 'इंजन', 'खिचड़ी', 'करवा चौथ', 'लिट्टी चोखा', 'नवरात्रि', 'दीवाली']","```python
{
    ""भारतीय छुट्टियाँ"": [""करवा चौथ"", ""नवरात्रि"", ""दीवाली""],
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया""],
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""लिट्टी चोखा"", ""दाल बाटी""]
}
```",3.0,0.0,-0.02564102564102564
2,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय छुट्टियाँ', 'ट्रेन के हिस्से', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दाल बाटी', 'डिब्बा', 'पहिया', 'इंजन', 'खिचड़ी', 'करवा चौथ', 'लिट्टी चोखा', 'नवरात्रि', 'दीवाली']","```python
{
    ""भारतीय छुट्टियाँ"": [""करवा चौथ"", ""नवरात्रि"", ""दीवाली""],
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया""],
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""लिट्टी चोखा"", ""दाल बाटी""]
}
```",3.0,0.0,-0.02564102564102564
3,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'औजार', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पेचकस', 'खंडवा', 'शर्मा', 'अय्यर', 'पाव भाजी', 'वड़ा पाव', 'चिमटा', 'पटेल', 'ड्रिल']","```python
{
    ""पश्चिम भारतीय भोजन"": [""पाव भाजी"", ""वड़ा पाव""],
    ""औजार"": [""चिमटा"", ""पेचकस"", ""ड्रिल""],
    ""भारतीय उपनाम"": [""अय्यर"", ""पटेल"", ""खंडवा"", ""शर्मा""]
}
```",3.0,0.0,-0.02564102564102564
