Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव,खंडवा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'ट्रेन के हिस्से', 'मातृ परिवार के सदस्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नानी', 'पहिया', 'पाव भाजी', 'मौसी', 'ढोकला', 'डिब्बा', 'मम्मी', 'नाना', 'वड़ा पाव', 'खंडवा', 'इंजन', 'ब्रेक']","```python
{
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला'],
    'ट्रेन के हिस्से': ['खंडवा', 'इंजन', 'डिब्बा', 'ब्रेक', 'पहिया'],
    'मातृ परिवार के सदस्य': ['मौसी', 'मम्मी', 'नानी', 'नाना']
}
```",4.0,0.0,0.037825059101654845
0,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक,डिब्बा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'ट्रेन के हिस्से', 'मातृ परिवार के सदस्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नानी', 'पहिया', 'पाव भाजी', 'मौसी', 'ढोकला', 'डिब्बा', 'मम्मी', 'नाना', 'वड़ा पाव', 'खंडवा', 'इंजन', 'ब्रेक']","```python
{
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला'],
    'ट्रेन के हिस्से': ['खंडवा', 'इंजन', 'डिब्बा', 'ब्रेक', 'पहिया'],
    'मातृ परिवार के सदस्य': ['मौसी', 'मम्मी', 'नानी', 'नाना']
}
```",4.0,0.0,0.037825059101654845
0,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'ट्रेन के हिस्से', 'मातृ परिवार के सदस्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नानी', 'पहिया', 'पाव भाजी', 'मौसी', 'ढोकला', 'डिब्बा', 'मम्मी', 'नाना', 'वड़ा पाव', 'खंडवा', 'इंजन', 'ब्रेक']","```python
{
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला'],
    'ट्रेन के हिस्से': ['खंडवा', 'इंजन', 'डिब्बा', 'ब्रेक', 'पहिया'],
    'मातृ परिवार के सदस्य': ['मौसी', 'मम्मी', 'नानी', 'नाना']
}
```",4.0,0.0,0.037825059101654845
1,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा,भटूरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारत के लेखक', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चर्च', 'कुल्चा', 'रवींद्रनाथ ठाकुर', 'पोहा', 'रस्किन बॉन्ड', 'पराठा', 'गुरुद्वारा', 'आर. के. नारायण', 'मस्जिद', 'प्रेमचंद', 'भटूरा', 'मंदिर']","```python
{
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""पोहा"", ""भटूरा"", ""कुल्चा""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर"", ""प्रेमचंद""],
    ""पूजा का स्थान"": [""चर्च"", ""मस्जिद"", ""गुरुद्वारा"", ""मंदिर""]
}
```",4.0,0.0,-0.014184397163120567
1,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारत के लेखक', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चर्च', 'कुल्चा', 'रवींद्रनाथ ठाकुर', 'पोहा', 'रस्किन बॉन्ड', 'पराठा', 'गुरुद्वारा', 'आर. के. नारायण', 'मस्जिद', 'प्रेमचंद', 'भटूरा', 'मंदिर']","```python
{
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""पोहा"", ""भटूरा"", ""कुल्चा""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर"", ""प्रेमचंद""],
    ""पूजा का स्थान"": [""चर्च"", ""मस्जिद"", ""गुरुद्वारा"", ""मंदिर""]
}
```",4.0,0.0,-0.014184397163120567
1,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारत के लेखक', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चर्च', 'कुल्चा', 'रवींद्रनाथ ठाकुर', 'पोहा', 'रस्किन बॉन्ड', 'पराठा', 'गुरुद्वारा', 'आर. के. नारायण', 'मस्जिद', 'प्रेमचंद', 'भटूरा', 'मंदिर']","```python
{
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""पोहा"", ""भटूरा"", ""कुल्चा""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर"", ""प्रेमचंद""],
    ""पूजा का स्थान"": [""चर्च"", ""मस्जिद"", ""गुरुद्वारा"", ""मंदिर""]
}
```",4.0,0.0,-0.014184397163120567
2,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल,अय्यर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय उपनाम', 'नदियों', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हाथी', 'शर्मा', 'हिरण', 'सरस्वती', 'अय्यर', 'गंगा', 'ब्रह्मपुत्र', 'शेर', 'पटेल', 'बाघ', 'यमुना', 'रेड्डी']","```python
{
    ""भारतीय उपनाम"": [""रेड्डी"", ""शर्मा"", ""पटेल"", ""अय्यर""],
    ""नदियों"": [""ब्रह्मपुत्र"", ""सरस्वती"", ""यमुना"", ""गंगा""],
    ""जंगल के जानवर"": [""शेर"", ""हिरण"", ""हाथी"", ""बाघ""]
}
```",4.0,0.0,0.037825059101654845
2,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय उपनाम', 'नदियों', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हाथी', 'शर्मा', 'हिरण', 'सरस्वती', 'अय्यर', 'गंगा', 'ब्रह्मपुत्र', 'शेर', 'पटेल', 'बाघ', 'यमुना', 'रेड्डी']","```python
{
    ""भारतीय उपनाम"": [""रेड्डी"", ""शर्मा"", ""पटेल"", ""अय्यर""],
    ""नदियों"": [""ब्रह्मपुत्र"", ""सरस्वती"", ""यमुना"", ""गंगा""],
    ""जंगल के जानवर"": [""शेर"", ""हिरण"", ""हाथी"", ""बाघ""]
}
```",4.0,0.0,0.037825059101654845
2,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय उपनाम', 'नदियों', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हाथी', 'शर्मा', 'हिरण', 'सरस्वती', 'अय्यर', 'गंगा', 'ब्रह्मपुत्र', 'शेर', 'पटेल', 'बाघ', 'यमुना', 'रेड्डी']","```python
{
    ""भारतीय उपनाम"": [""रेड्डी"", ""शर्मा"", ""पटेल"", ""अय्यर""],
    ""नदियों"": [""ब्रह्मपुत्र"", ""सरस्वती"", ""यमुना"", ""गंगा""],
    ""जंगल के जानवर"": [""शेर"", ""हिरण"", ""हाथी"", ""बाघ""]
}
```",4.0,0.0,0.037825059101654845
3,मसाला,0,,,मिर्च,नमक,जीरा,हल्दी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'औजार', 'रॉयल्टी']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भूपति', 'जीरा', 'हथौड़ा', 'रामा', 'मिर्च', 'पेचकस', 'अभिमन्यु', 'ड्रिल', 'हल्दी', 'नमक', 'प्रताप', 'चिमटा']","```python
{
    'मसाला': ['हल्दी', 'जीरा', 'नमक', 'मिर्च'],
    'औजार': ['चिमटा', 'ड्रिल', 'पेचकस', 'हथौड़ा'],
    'रॉयल्टी': ['भूपति', 'अभिमन्यु', 'रामा', 'प्रताप']
}
```",4.0,0.0,-0.014184397163120567
