Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,HEARTWARMING,,,,SWEET,MOVING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['SENSE', 'CHAIR', 'MONEY', 'INQUIRY', 'FEELING', 'PROCEEDING', 'MOVING', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['SENSE', 'FEELING', 'SWEET', 'MOVING'],
    'SNEAKING SUSPICION': ['SENSE', 'FEELING', 'INQUIRY'],
    'LEGAL SESSION': ['CHAIR', 'MONEY', 'INQUIRY', 'PROCEEDING'],
    'EASY ___': ['CHAIR', 'MONEY', 'SENSE', 'SWEET']
}
```",3.75,4.0,0.1025641025641025
0,SNEAKING SUSPICION,,,,SENSE,FEELING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['SENSE', 'CHAIR', 'MONEY', 'INQUIRY', 'FEELING', 'PROCEEDING', 'MOVING', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['SENSE', 'FEELING', 'SWEET', 'MOVING'],
    'SNEAKING SUSPICION': ['SENSE', 'FEELING', 'INQUIRY'],
    'LEGAL SESSION': ['CHAIR', 'MONEY', 'INQUIRY', 'PROCEEDING'],
    'EASY ___': ['CHAIR', 'MONEY', 'SENSE', 'SWEET']
}
```",3.75,4.0,0.1025641025641025
0,LEGAL SESSION,,,,INQUIRY,PROCEEDING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['SENSE', 'CHAIR', 'MONEY', 'INQUIRY', 'FEELING', 'PROCEEDING', 'MOVING', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['SENSE', 'FEELING', 'SWEET', 'MOVING'],
    'SNEAKING SUSPICION': ['SENSE', 'FEELING', 'INQUIRY'],
    'LEGAL SESSION': ['CHAIR', 'MONEY', 'INQUIRY', 'PROCEEDING'],
    'EASY ___': ['CHAIR', 'MONEY', 'SENSE', 'SWEET']
}
```",3.75,4.0,0.1025641025641025
0,EASY ___,,,,MONEY,CHAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['SENSE', 'CHAIR', 'MONEY', 'INQUIRY', 'FEELING', 'PROCEEDING', 'MOVING', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['SENSE', 'FEELING', 'SWEET', 'MOVING'],
    'SNEAKING SUSPICION': ['SENSE', 'FEELING', 'INQUIRY'],
    'LEGAL SESSION': ['CHAIR', 'MONEY', 'INQUIRY', 'PROCEEDING'],
    'EASY ___': ['CHAIR', 'MONEY', 'SENSE', 'SWEET']
}
```",3.75,4.0,0.1025641025641025
1,SEEN IN A KITCHEN,,,,SINK,RANGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['SINK', 'BOAT', 'HOOP', 'BOARD', 'PLANK', 'COUNCIL', 'RANGE', 'CHANDELIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'BOARD', 'RANGE', 'CHANDELIER'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD'],
    'CORE EXERCISES': ['PLANK'],
    'KINDS OF EARRINGS': ['HOOP', 'CHANDELIER']
}
```",2.25,1.0,-0.0769230769230769
1,GROUP OF ADVISORS,,,,BOARD,COUNCIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['SINK', 'BOAT', 'HOOP', 'BOARD', 'PLANK', 'COUNCIL', 'RANGE', 'CHANDELIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'BOARD', 'RANGE', 'CHANDELIER'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD'],
    'CORE EXERCISES': ['PLANK'],
    'KINDS OF EARRINGS': ['HOOP', 'CHANDELIER']
}
```",2.25,1.0,-0.0769230769230769
1,CORE EXERCISES,,,,BOAT,PLANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['SINK', 'BOAT', 'HOOP', 'BOARD', 'PLANK', 'COUNCIL', 'RANGE', 'CHANDELIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'BOARD', 'RANGE', 'CHANDELIER'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD'],
    'CORE EXERCISES': ['PLANK'],
    'KINDS OF EARRINGS': ['HOOP', 'CHANDELIER']
}
```",2.25,1.0,-0.0769230769230769
1,KINDS OF EARRINGS,,,,CHANDELIER,HOOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['SINK', 'BOAT', 'HOOP', 'BOARD', 'PLANK', 'COUNCIL', 'RANGE', 'CHANDELIER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'BOARD', 'RANGE', 'CHANDELIER'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD'],
    'CORE EXERCISES': ['PLANK'],
    'KINDS OF EARRINGS': ['HOOP', 'CHANDELIER']
}
```",2.25,1.0,-0.0769230769230769
2,PROGRESS SLOWLY,,,,CREEP,DRAG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['CREEP', 'HALO', 'TAP', 'BUTTERFLY', 'PUFF', 'DOODLE', 'DRAFT', 'DRAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CREEP', 'DRAG'],
    'WAYS TO ORDER A BEER': ['TAP', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['PUFF'],
    '___ EFFECT': ['HALO', 'BUTTERFLY']
}
```",1.75,0.0,-0.0769230769230769
2,WAYS TO ORDER A BEER,,,,DRAFT,TAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['CREEP', 'HALO', 'TAP', 'BUTTERFLY', 'PUFF', 'DOODLE', 'DRAFT', 'DRAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CREEP', 'DRAG'],
    'WAYS TO ORDER A BEER': ['TAP', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['PUFF'],
    '___ EFFECT': ['HALO', 'BUTTERFLY']
}
```",1.75,0.0,-0.0769230769230769
