Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,HEARTWARMING,,,,MOVING,SWEET,TENDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['MOVING', 'TRIAL', 'LISTENING', 'PROCEEDING', 'HUNCH', 'SENSE', 'STREET', 'TENDER', 'HEARING', 'IMPRESSION', 'CHAIR', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['MOVING', 'TENDER', 'SWEET'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION'],
    'LEGAL SESSION': ['TRIAL', 'PROCEEDING', 'HEARING'],
    'EASY ___': ['CHAIR', 'STREET', 'LISTENING']
}
```",3.0,0.0,0.0477611940298507
0,SNEAKING SUSPICION,,,,HUNCH,SENSE,IMPRESSION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['MOVING', 'TRIAL', 'LISTENING', 'PROCEEDING', 'HUNCH', 'SENSE', 'STREET', 'TENDER', 'HEARING', 'IMPRESSION', 'CHAIR', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['MOVING', 'TENDER', 'SWEET'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION'],
    'LEGAL SESSION': ['TRIAL', 'PROCEEDING', 'HEARING'],
    'EASY ___': ['CHAIR', 'STREET', 'LISTENING']
}
```",3.0,0.0,0.0477611940298507
0,LEGAL SESSION,,,,HEARING,TRIAL,PROCEEDING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['MOVING', 'TRIAL', 'LISTENING', 'PROCEEDING', 'HUNCH', 'SENSE', 'STREET', 'TENDER', 'HEARING', 'IMPRESSION', 'CHAIR', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['MOVING', 'TENDER', 'SWEET'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION'],
    'LEGAL SESSION': ['TRIAL', 'PROCEEDING', 'HEARING'],
    'EASY ___': ['CHAIR', 'STREET', 'LISTENING']
}
```",3.0,0.0,0.0477611940298507
0,EASY ___,,,,CHAIR,STREET,LISTENING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['MOVING', 'TRIAL', 'LISTENING', 'PROCEEDING', 'HUNCH', 'SENSE', 'STREET', 'TENDER', 'HEARING', 'IMPRESSION', 'CHAIR', 'SWEET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['MOVING', 'TENDER', 'SWEET'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION'],
    'LEGAL SESSION': ['TRIAL', 'PROCEEDING', 'HEARING'],
    'EASY ___': ['CHAIR', 'STREET', 'LISTENING']
}
```",3.0,0.0,0.0477611940298507
1,SEEN IN A KITCHEN,,,,SINK,COUNTER,RANGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['MOUNTAIN CLIMBER', 'STUD', 'DROP', 'BOARD', 'RANGE', 'COUNTER', 'SINK', 'BOAT', 'PANEL', 'HOOP', 'COUNCIL', 'CRUNCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['BOARD', 'RANGE', 'COUNTER', 'SINK', 'PANEL'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD', 'PANEL'],
    'CORE EXERCISES': ['MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['STUD', 'DROP', 'HOOP']
}
```",3.25,1.0,0.0260416666666666
1,GROUP OF ADVISORS,,,,BOARD,PANEL,COUNCIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['MOUNTAIN CLIMBER', 'STUD', 'DROP', 'BOARD', 'RANGE', 'COUNTER', 'SINK', 'BOAT', 'PANEL', 'HOOP', 'COUNCIL', 'CRUNCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['BOARD', 'RANGE', 'COUNTER', 'SINK', 'PANEL'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD', 'PANEL'],
    'CORE EXERCISES': ['MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['STUD', 'DROP', 'HOOP']
}
```",3.25,1.0,0.0260416666666666
1,CORE EXERCISES,,,,CRUNCH,MOUNTAIN CLIMBER,BOAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['MOUNTAIN CLIMBER', 'STUD', 'DROP', 'BOARD', 'RANGE', 'COUNTER', 'SINK', 'BOAT', 'PANEL', 'HOOP', 'COUNCIL', 'CRUNCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['BOARD', 'RANGE', 'COUNTER', 'SINK', 'PANEL'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD', 'PANEL'],
    'CORE EXERCISES': ['MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['STUD', 'DROP', 'HOOP']
}
```",3.25,1.0,0.0260416666666666
1,KINDS OF EARRINGS,,,,HOOP,STUD,DROP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['MOUNTAIN CLIMBER', 'STUD', 'DROP', 'BOARD', 'RANGE', 'COUNTER', 'SINK', 'BOAT', 'PANEL', 'HOOP', 'COUNCIL', 'CRUNCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['BOARD', 'RANGE', 'COUNTER', 'SINK', 'PANEL'],
    'GROUP OF ADVISORS': ['COUNCIL', 'BOARD', 'PANEL'],
    'CORE EXERCISES': ['MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['STUD', 'DROP', 'HOOP']
}
```",3.25,1.0,0.0260416666666666
2,PROGRESS SLOWLY,,,,DRAG,CRAWL,INCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['PLACEBO', 'HALO', 'CRAWL', 'DRAG', 'BALL', 'BOTTLE', 'CURL', 'INCH', 'BUTTERFLY', 'CAN', 'DRAFT', 'DOODLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CRAWL', 'DRAG', 'INCH', 'CURL'],
    'WAYS TO ORDER A BEER': ['BOTTLE', 'CAN', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['BALL'],
    '___ EFFECT': ['PLACEBO', 'HALO', 'BUTTERFLY']
}
```",2.75,0.0,-0.0266666666666666
2,WAYS TO ORDER A BEER,,,,CAN,DRAFT,BOTTLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['PLACEBO', 'HALO', 'CRAWL', 'DRAG', 'BALL', 'BOTTLE', 'CURL', 'INCH', 'BUTTERFLY', 'CAN', 'DRAFT', 'DOODLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['CRAWL', 'DRAG', 'INCH', 'CURL'],
    'WAYS TO ORDER A BEER': ['BOTTLE', 'CAN', 'DRAFT'],
    'CHEESY CORN SNACK UNIT': ['BALL'],
    '___ EFFECT': ['PLACEBO', 'HALO', 'BUTTERFLY']
}
```",2.75,0.0,-0.0266666666666666
