Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,HEARTWARMING,,,,MOVING,TENDER,TOUCHING,SWEET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['STREET', 'HUNCH', 'HEARING', 'TOUCHING', 'FEELING', 'SENSE', 'IMPRESSION', 'CHAIR', 'MOVING', 'MONEY', 'SWEET', 'TRIAL', 'TENDER', 'INQUIRY', 'PROCEEDING', 'LISTENING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['TOUCHING', 'FEELING', 'MOVING', 'SWEET', 'TENDER'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION', 'FEELING'],
    'LEGAL SESSION': ['HEARING', 'TRIAL', 'INQUIRY', 'PROCEEDING', 'CHAIR'],
    'EASY ___': ['STREET', 'MONEY', 'CHAIR', 'LISTENING']
}
```",4.5,1.0,0.0498442367601246
0,SNEAKING SUSPICION,,,,FEELING,IMPRESSION,HUNCH,SENSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['STREET', 'HUNCH', 'HEARING', 'TOUCHING', 'FEELING', 'SENSE', 'IMPRESSION', 'CHAIR', 'MOVING', 'MONEY', 'SWEET', 'TRIAL', 'TENDER', 'INQUIRY', 'PROCEEDING', 'LISTENING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['TOUCHING', 'FEELING', 'MOVING', 'SWEET', 'TENDER'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION', 'FEELING'],
    'LEGAL SESSION': ['HEARING', 'TRIAL', 'INQUIRY', 'PROCEEDING', 'CHAIR'],
    'EASY ___': ['STREET', 'MONEY', 'CHAIR', 'LISTENING']
}
```",4.5,1.0,0.0498442367601246
0,LEGAL SESSION,,,,HEARING,PROCEEDING,INQUIRY,TRIAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['STREET', 'HUNCH', 'HEARING', 'TOUCHING', 'FEELING', 'SENSE', 'IMPRESSION', 'CHAIR', 'MOVING', 'MONEY', 'SWEET', 'TRIAL', 'TENDER', 'INQUIRY', 'PROCEEDING', 'LISTENING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['TOUCHING', 'FEELING', 'MOVING', 'SWEET', 'TENDER'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION', 'FEELING'],
    'LEGAL SESSION': ['HEARING', 'TRIAL', 'INQUIRY', 'PROCEEDING', 'CHAIR'],
    'EASY ___': ['STREET', 'MONEY', 'CHAIR', 'LISTENING']
}
```",4.5,1.0,0.0498442367601246
0,EASY ___,,,,CHAIR,STREET,MONEY,LISTENING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['HEARTWARMING', 'SNEAKING SUSPICION', 'LEGAL SESSION', 'EASY ___'] . Here is the pool of words from which you can select from: ['STREET', 'HUNCH', 'HEARING', 'TOUCHING', 'FEELING', 'SENSE', 'IMPRESSION', 'CHAIR', 'MOVING', 'MONEY', 'SWEET', 'TRIAL', 'TENDER', 'INQUIRY', 'PROCEEDING', 'LISTENING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARTWARMING': ['TOUCHING', 'FEELING', 'MOVING', 'SWEET', 'TENDER'],
    'SNEAKING SUSPICION': ['HUNCH', 'SENSE', 'IMPRESSION', 'FEELING'],
    'LEGAL SESSION': ['HEARING', 'TRIAL', 'INQUIRY', 'PROCEEDING', 'CHAIR'],
    'EASY ___': ['STREET', 'MONEY', 'CHAIR', 'LISTENING']
}
```",4.5,1.0,0.0498442367601246
1,SEEN IN A KITCHEN,,,,RANGE,COUNTER,FRIDGE,SINK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['COUNCIL', 'CABINET', 'HOOP', 'SINK', 'PLANK', 'MOUNTAIN CLIMBER', 'COUNTER', 'PANEL', 'RANGE', 'BOAT', 'CRUNCH', 'STUD', 'FRIDGE', 'DROP', 'CHANDELIER', 'BOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'COUNTER', 'RANGE', 'FRIDGE', 'CABINET', 'BOARD'],
    'GROUP OF ADVISORS': ['COUNCIL', 'CABINET', 'PANEL', 'BOARD'],
    'CORE EXERCISES': ['PLANK', 'MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['HOOP', 'STUD', 'DROP', 'CHANDELIER']
}
```",4.25,1.0,0.0112994350282485
1,GROUP OF ADVISORS,,,,PANEL,BOARD,COUNCIL,CABINET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['COUNCIL', 'CABINET', 'HOOP', 'SINK', 'PLANK', 'MOUNTAIN CLIMBER', 'COUNTER', 'PANEL', 'RANGE', 'BOAT', 'CRUNCH', 'STUD', 'FRIDGE', 'DROP', 'CHANDELIER', 'BOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'COUNTER', 'RANGE', 'FRIDGE', 'CABINET', 'BOARD'],
    'GROUP OF ADVISORS': ['COUNCIL', 'CABINET', 'PANEL', 'BOARD'],
    'CORE EXERCISES': ['PLANK', 'MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['HOOP', 'STUD', 'DROP', 'CHANDELIER']
}
```",4.25,1.0,0.0112994350282485
1,CORE EXERCISES,,,,CRUNCH,BOAT,PLANK,MOUNTAIN CLIMBER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['COUNCIL', 'CABINET', 'HOOP', 'SINK', 'PLANK', 'MOUNTAIN CLIMBER', 'COUNTER', 'PANEL', 'RANGE', 'BOAT', 'CRUNCH', 'STUD', 'FRIDGE', 'DROP', 'CHANDELIER', 'BOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'COUNTER', 'RANGE', 'FRIDGE', 'CABINET', 'BOARD'],
    'GROUP OF ADVISORS': ['COUNCIL', 'CABINET', 'PANEL', 'BOARD'],
    'CORE EXERCISES': ['PLANK', 'MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['HOOP', 'STUD', 'DROP', 'CHANDELIER']
}
```",4.25,1.0,0.0112994350282485
1,KINDS OF EARRINGS,,,,CHANDELIER,STUD,DROP,HOOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SEEN IN A KITCHEN', 'GROUP OF ADVISORS', 'CORE EXERCISES', 'KINDS OF EARRINGS'] . Here is the pool of words from which you can select from: ['COUNCIL', 'CABINET', 'HOOP', 'SINK', 'PLANK', 'MOUNTAIN CLIMBER', 'COUNTER', 'PANEL', 'RANGE', 'BOAT', 'CRUNCH', 'STUD', 'FRIDGE', 'DROP', 'CHANDELIER', 'BOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SEEN IN A KITCHEN': ['SINK', 'COUNTER', 'RANGE', 'FRIDGE', 'CABINET', 'BOARD'],
    'GROUP OF ADVISORS': ['COUNCIL', 'CABINET', 'PANEL', 'BOARD'],
    'CORE EXERCISES': ['PLANK', 'MOUNTAIN CLIMBER', 'CRUNCH'],
    'KINDS OF EARRINGS': ['HOOP', 'STUD', 'DROP', 'CHANDELIER']
}
```",4.25,1.0,0.0112994350282485
2,PROGRESS SLOWLY,,,,DRAG,CREEP,CRAWL,INCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['INCH', 'CAN', 'CREEP', 'BUTTERFLY', 'BOTTLE', 'DRAFT', 'PUFF', 'DOODLE', 'TAP', 'PLACEBO', 'DRAG', 'CRAWL', 'BALL', 'DOMINO', 'CURL', 'HALO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['INCH', 'CREEP', 'DRAG', 'CRAWL'],
    'WAYS TO ORDER A BEER': ['CAN', 'BOTTLE', 'DRAFT', 'TAP'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'BALL'],
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'DOMINO', 'HALO', 'CURL']
}
```",3.75,0.0,-0.0169491525423728
2,WAYS TO ORDER A BEER,,,,DRAFT,BOTTLE,TAP,CAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PROGRESS SLOWLY', 'WAYS TO ORDER A BEER', 'CHEESY CORN SNACK UNIT', '___ EFFECT'] . Here is the pool of words from which you can select from: ['INCH', 'CAN', 'CREEP', 'BUTTERFLY', 'BOTTLE', 'DRAFT', 'PUFF', 'DOODLE', 'TAP', 'PLACEBO', 'DRAG', 'CRAWL', 'BALL', 'DOMINO', 'CURL', 'HALO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROGRESS SLOWLY': ['INCH', 'CREEP', 'DRAG', 'CRAWL'],
    'WAYS TO ORDER A BEER': ['CAN', 'BOTTLE', 'DRAFT', 'TAP'],
    'CHEESY CORN SNACK UNIT': ['PUFF', 'BALL'],
    '___ EFFECT': ['BUTTERFLY', 'PLACEBO', 'DOMINO', 'HALO', 'CURL']
}
```",3.75,0.0,-0.0169491525423728
