Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,BIOPICS,,,,MILK,JOBS,VICE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BIOPICS', '___ GOOSE', 'NYT OFFERINGS'] . Here is the pool of words from which you can select from: ['MOTHER', 'GOLDEN', 'VICE', 'GREY', 'MILK', 'NEWS', 'AUDIO', 'JOBS', 'COOKING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIOPICS': ['MOTHER', 'VICE', 'JOBS'],
    '___ GOOSE': ['GOLDEN', 'GREY', 'MILK'],
    'NYT OFFERINGS': ['NEWS', 'AUDIO', 'COOKING']
}
```",3.0,0.0,0.0769230769230769
0,___ GOOSE,,,,MOTHER,GREY,GOLDEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BIOPICS', '___ GOOSE', 'NYT OFFERINGS'] . Here is the pool of words from which you can select from: ['MOTHER', 'GOLDEN', 'VICE', 'GREY', 'MILK', 'NEWS', 'AUDIO', 'JOBS', 'COOKING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIOPICS': ['MOTHER', 'VICE', 'JOBS'],
    '___ GOOSE': ['GOLDEN', 'GREY', 'MILK'],
    'NYT OFFERINGS': ['NEWS', 'AUDIO', 'COOKING']
}
```",3.0,0.0,0.0769230769230769
0,NYT OFFERINGS,,,,COOKING,AUDIO,NEWS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BIOPICS', '___ GOOSE', 'NYT OFFERINGS'] . Here is the pool of words from which you can select from: ['MOTHER', 'GOLDEN', 'VICE', 'GREY', 'MILK', 'NEWS', 'AUDIO', 'JOBS', 'COOKING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIOPICS': ['MOTHER', 'VICE', 'JOBS'],
    '___ GOOSE': ['GOLDEN', 'GREY', 'MILK'],
    'NYT OFFERINGS': ['NEWS', 'AUDIO', 'COOKING']
}
```",3.0,0.0,0.0769230769230769
1,ANIMAL NOSES,,,,MUZZLE,TRUNK,SNOUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL NOSES', 'NEWSPAPER NAMES', 'HEED AS RULES'] . Here is the pool of words from which you can select from: ['SUN', 'OBSERVE', 'REGISTER', 'TRUNK', 'SNOUT', 'MUZZLE', 'REGARD', 'CHRONICLE', 'FOLLOW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL NOSES': ['TRUNK', 'SNOUT', 'MUZZLE'],
    'NEWSPAPER NAMES': ['SUN', 'REGISTER', 'CHRONICLE'],
    'HEED AS RULES': ['OBSERVE', 'REGISTER', 'REGARD', 'FOLLOW']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
1,NEWSPAPER NAMES,,,,REGISTER,CHRONICLE,SUN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL NOSES', 'NEWSPAPER NAMES', 'HEED AS RULES'] . Here is the pool of words from which you can select from: ['SUN', 'OBSERVE', 'REGISTER', 'TRUNK', 'SNOUT', 'MUZZLE', 'REGARD', 'CHRONICLE', 'FOLLOW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL NOSES': ['TRUNK', 'SNOUT', 'MUZZLE'],
    'NEWSPAPER NAMES': ['SUN', 'REGISTER', 'CHRONICLE'],
    'HEED AS RULES': ['OBSERVE', 'REGISTER', 'REGARD', 'FOLLOW']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
1,HEED AS RULES,,,,REGARD,OBSERVE,FOLLOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL NOSES', 'NEWSPAPER NAMES', 'HEED AS RULES'] . Here is the pool of words from which you can select from: ['SUN', 'OBSERVE', 'REGISTER', 'TRUNK', 'SNOUT', 'MUZZLE', 'REGARD', 'CHRONICLE', 'FOLLOW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL NOSES': ['TRUNK', 'SNOUT', 'MUZZLE'],
    'NEWSPAPER NAMES': ['SUN', 'REGISTER', 'CHRONICLE'],
    'HEED AS RULES': ['OBSERVE', 'REGISTER', 'REGARD', 'FOLLOW']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
2,GET EXCITED WITH UP,,,,PSYCH,AMP,FIRE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GET EXCITED WITH UP', '___ CHAIR', 'CONDUITS FOR WATER REMOVAL'] . Here is the pool of words from which you can select from: ['HIGH', 'DUCT', 'LAWN', 'FIRST', 'PSYCH', 'SEWER', 'AMP', 'FIRE', 'PIPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET EXCITED WITH UP': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    '___ CHAIR': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    'CONDUITS FOR WATER REMOVAL': ['DUCT', 'SEWER', 'PIPE']
}
```",4.333333333333333,3.333333333333333,0.4838709677419355
2,___ CHAIR,,,,LAWN,HIGH,FIRST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GET EXCITED WITH UP', '___ CHAIR', 'CONDUITS FOR WATER REMOVAL'] . Here is the pool of words from which you can select from: ['HIGH', 'DUCT', 'LAWN', 'FIRST', 'PSYCH', 'SEWER', 'AMP', 'FIRE', 'PIPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET EXCITED WITH UP': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    '___ CHAIR': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    'CONDUITS FOR WATER REMOVAL': ['DUCT', 'SEWER', 'PIPE']
}
```",4.333333333333333,3.333333333333333,0.4838709677419355
2,CONDUITS FOR WATER REMOVAL,,,,DUCT,PIPE,SEWER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GET EXCITED WITH UP', '___ CHAIR', 'CONDUITS FOR WATER REMOVAL'] . Here is the pool of words from which you can select from: ['HIGH', 'DUCT', 'LAWN', 'FIRST', 'PSYCH', 'SEWER', 'AMP', 'FIRE', 'PIPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET EXCITED WITH UP': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    '___ CHAIR': ['HIGH', 'FIRST', 'PSYCH', 'AMP', 'FIRE'],
    'CONDUITS FOR WATER REMOVAL': ['DUCT', 'SEWER', 'PIPE']
}
```",4.333333333333333,3.333333333333333,0.4838709677419355
3,GREAT JOB!,,,,PROPS,IMPRESSIVE,NICE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GREAT JOB!', '___ BEAR', 'MOVE QUICKLY'] . Here is the pool of words from which you can select from: ['TEDDY', 'DART', 'NICE', 'PROPS', 'ZIP', 'BROWN', 'IMPRESSIVE', 'BOO-BOO', 'BOLT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREAT JOB!': ['NICE', 'PROPS', 'IMPRESSIVE'],
    '___ BEAR': ['TEDDY', 'BROWN', 'BOO-BOO'],
    'MOVE QUICKLY': ['DART', 'ZIP', 'BOLT']
}
```",3.0,0.0,-0.0256410256410256
