Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,STARTING WITH PIXAR MOVIES,,,,WALLET,COCONUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STARTING WITH PIXAR MOVIES', 'SEA CREATURES', 'FRENCH ___', 'COLORS WITH THEIR FIRST LETTERS CHANGED'] . Here is the pool of words from which you can select from: ['HORN', 'SPONGE', 'MELLOW', 'COCONUT', 'CRAB', 'WALLET', 'KISS', 'FROWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH PIXAR MOVIES': ['WALLET', 'SPONGE', 'COCONUT'],
    'SEA CREATURES': ['CRAB', 'SPONGE'],
    'FRENCH ___': ['KISS', 'HORN'],
    'COLORS WITH THEIR FIRST LETTERS CHANGED': ['MELLOW', 'FROWN']
}
```",2.25,0.5,0.1025641025641025
0,SEA CREATURES,,,,CRAB,SPONGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STARTING WITH PIXAR MOVIES', 'SEA CREATURES', 'FRENCH ___', 'COLORS WITH THEIR FIRST LETTERS CHANGED'] . Here is the pool of words from which you can select from: ['HORN', 'SPONGE', 'MELLOW', 'COCONUT', 'CRAB', 'WALLET', 'KISS', 'FROWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH PIXAR MOVIES': ['WALLET', 'SPONGE', 'COCONUT'],
    'SEA CREATURES': ['CRAB', 'SPONGE'],
    'FRENCH ___': ['KISS', 'HORN'],
    'COLORS WITH THEIR FIRST LETTERS CHANGED': ['MELLOW', 'FROWN']
}
```",2.25,0.5,0.1025641025641025
0,FRENCH ___,,,,HORN,KISS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STARTING WITH PIXAR MOVIES', 'SEA CREATURES', 'FRENCH ___', 'COLORS WITH THEIR FIRST LETTERS CHANGED'] . Here is the pool of words from which you can select from: ['HORN', 'SPONGE', 'MELLOW', 'COCONUT', 'CRAB', 'WALLET', 'KISS', 'FROWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH PIXAR MOVIES': ['WALLET', 'SPONGE', 'COCONUT'],
    'SEA CREATURES': ['CRAB', 'SPONGE'],
    'FRENCH ___': ['KISS', 'HORN'],
    'COLORS WITH THEIR FIRST LETTERS CHANGED': ['MELLOW', 'FROWN']
}
```",2.25,0.5,0.1025641025641025
0,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,MELLOW,FROWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STARTING WITH PIXAR MOVIES', 'SEA CREATURES', 'FRENCH ___', 'COLORS WITH THEIR FIRST LETTERS CHANGED'] . Here is the pool of words from which you can select from: ['HORN', 'SPONGE', 'MELLOW', 'COCONUT', 'CRAB', 'WALLET', 'KISS', 'FROWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH PIXAR MOVIES': ['WALLET', 'SPONGE', 'COCONUT'],
    'SEA CREATURES': ['CRAB', 'SPONGE'],
    'FRENCH ___': ['KISS', 'HORN'],
    'COLORS WITH THEIR FIRST LETTERS CHANGED': ['MELLOW', 'FROWN']
}
```",2.25,0.5,0.1025641025641025
1,COMMON PREFIXES,,,,POST,AUTO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMMON PREFIXES', 'THINGS READ IN DIVINATION', 'THINGS YOU CAN DRAW', 'UNO CARDS'] . Here is the pool of words from which you can select from: ['PALM', 'REVERSE', 'POST', 'CURTAIN', 'PICTURE', 'AUTO', 'SKIP', 'TEA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON PREFIXES': ['POST', 'AUTO', 'REVERSE'],
    'THINGS READ IN DIVINATION': ['PALM', 'TEA'],
    'THINGS YOU CAN DRAW': ['PICTURE', 'CURTAIN'],
    'UNO CARDS': ['REVERSE', 'SKIP']
}
```",2.25,0.5,0.1025641025641025
1,THINGS READ IN DIVINATION,,,,TEA,PALM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMMON PREFIXES', 'THINGS READ IN DIVINATION', 'THINGS YOU CAN DRAW', 'UNO CARDS'] . Here is the pool of words from which you can select from: ['PALM', 'REVERSE', 'POST', 'CURTAIN', 'PICTURE', 'AUTO', 'SKIP', 'TEA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON PREFIXES': ['POST', 'AUTO', 'REVERSE'],
    'THINGS READ IN DIVINATION': ['PALM', 'TEA'],
    'THINGS YOU CAN DRAW': ['PICTURE', 'CURTAIN'],
    'UNO CARDS': ['REVERSE', 'SKIP']
}
```",2.25,0.5,0.1025641025641025
1,THINGS YOU CAN DRAW,,,,PICTURE,CURTAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMMON PREFIXES', 'THINGS READ IN DIVINATION', 'THINGS YOU CAN DRAW', 'UNO CARDS'] . Here is the pool of words from which you can select from: ['PALM', 'REVERSE', 'POST', 'CURTAIN', 'PICTURE', 'AUTO', 'SKIP', 'TEA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON PREFIXES': ['POST', 'AUTO', 'REVERSE'],
    'THINGS READ IN DIVINATION': ['PALM', 'TEA'],
    'THINGS YOU CAN DRAW': ['PICTURE', 'CURTAIN'],
    'UNO CARDS': ['REVERSE', 'SKIP']
}
```",2.25,0.5,0.1025641025641025
1,UNO CARDS,,,,SKIP,REVERSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMMON PREFIXES', 'THINGS READ IN DIVINATION', 'THINGS YOU CAN DRAW', 'UNO CARDS'] . Here is the pool of words from which you can select from: ['PALM', 'REVERSE', 'POST', 'CURTAIN', 'PICTURE', 'AUTO', 'SKIP', 'TEA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMMON PREFIXES': ['POST', 'AUTO', 'REVERSE'],
    'THINGS READ IN DIVINATION': ['PALM', 'TEA'],
    'THINGS YOU CAN DRAW': ['PICTURE', 'CURTAIN'],
    'UNO CARDS': ['REVERSE', 'SKIP']
}
```",2.25,0.5,0.1025641025641025
2,THINGS WITH CORES,,,,PLANET,COMPUTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS WITH CORES', 'HALLOWEEN PURCHASES', 'ASSOCIATED WITH #2', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GOTH', 'PLANET', 'PUNK', 'DEPUTY', 'COMPUTER', 'CANDY', 'PENCIL', 'DECORATIONS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS WITH CORES': ['PLANET', 'COMPUTER', 'PENCIL'],
    'HALLOWEEN PURCHASES': ['CANDY', 'DECORATIONS'],
    'ASSOCIATED WITH #2': ['DEPUTY', 'PENCIL'],
    'ROCK GENRES': ['GOTH', 'PUNK']
}
```",2.25,0.5,0.1025641025641025
2,HALLOWEEN PURCHASES,,,,CANDY,DECORATIONS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS WITH CORES', 'HALLOWEEN PURCHASES', 'ASSOCIATED WITH #2', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GOTH', 'PLANET', 'PUNK', 'DEPUTY', 'COMPUTER', 'CANDY', 'PENCIL', 'DECORATIONS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS WITH CORES': ['PLANET', 'COMPUTER', 'PENCIL'],
    'HALLOWEEN PURCHASES': ['CANDY', 'DECORATIONS'],
    'ASSOCIATED WITH #2': ['DEPUTY', 'PENCIL'],
    'ROCK GENRES': ['GOTH', 'PUNK']
}
```",2.25,0.5,0.1025641025641025
