Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Spring Festival customs,1,,,New Year pictures,Spring couplets,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'season', 'cooking techniques'] . Here is the pool of words from which you can select from: ['summer', 'saute', 'Spring couplets', 'autumn', 'New Year pictures', 'fry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'season': ['summer', 'autumn'],
    'cooking techniques': ['saute', 'fry']
}
```",2.0,0.0,0.2424242424242424
0,season,0,,,autumn,summer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'season', 'cooking techniques'] . Here is the pool of words from which you can select from: ['summer', 'saute', 'Spring couplets', 'autumn', 'New Year pictures', 'fry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'season': ['summer', 'autumn'],
    'cooking techniques': ['saute', 'fry']
}
```",2.0,0.0,0.2424242424242424
0,cooking techniques,0,,,fry,saute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Spring Festival customs', 'season', 'cooking techniques'] . Here is the pool of words from which you can select from: ['summer', 'saute', 'Spring couplets', 'autumn', 'New Year pictures', 'fry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'New Year pictures'],
    'season': ['summer', 'autumn'],
    'cooking techniques': ['saute', 'fry']
}
```",2.0,0.0,0.2424242424242424
1,legal principles,0,,,justifiable defense,Everyone is equal before the law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Different ways to say computer.', 'scientific theorem'] . Here is the pool of words from which you can select from: ['computer', 'Newtons laws of motion', 'justifiable defense', 'Laptop', 'Everyone is equal before the law', 'laws of thermodynamics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Different ways to say computer.': ['computer', 'Laptop'],
    'scientific theorem': ['Newtons laws of motion', 'laws of thermodynamics']
}
```",2.0,0.0,1.0
1,Different ways to say computer.,0,,,Laptop,computer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Different ways to say computer.', 'scientific theorem'] . Here is the pool of words from which you can select from: ['computer', 'Newtons laws of motion', 'justifiable defense', 'Laptop', 'Everyone is equal before the law', 'laws of thermodynamics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Different ways to say computer.': ['computer', 'Laptop'],
    'scientific theorem': ['Newtons laws of motion', 'laws of thermodynamics']
}
```",2.0,0.0,1.0
1,scientific theorem,0,,,laws of thermodynamics,Newton's laws of motion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Different ways to say computer.', 'scientific theorem'] . Here is the pool of words from which you can select from: ['computer', 'Newtons laws of motion', 'justifiable defense', 'Laptop', 'Everyone is equal before the law', 'laws of thermodynamics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Different ways to say computer.': ['computer', 'Laptop'],
    'scientific theorem': ['Newtons laws of motion', 'laws of thermodynamics']
}
```",2.0,0.0,1.0
2,Chinese loanwords,1,,,tank,nylon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Chinese loanwords', 'Spring Festival decoration', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['nylon', 'chicken feet', 'tank', 'fireworks', 'Songhua eggs', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['nylon', 'tank'],
    'Spring Festival decoration': ['fireworks', 'lantern'],
    'Traditional food is difficult for non-Chinese people to accept': ['chicken feet', 'Songhua eggs']
}
```",2.0,0.0,0.2424242424242424
2,Spring Festival decoration,1,,,fireworks,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Chinese loanwords', 'Spring Festival decoration', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['nylon', 'chicken feet', 'tank', 'fireworks', 'Songhua eggs', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['nylon', 'tank'],
    'Spring Festival decoration': ['fireworks', 'lantern'],
    'Traditional food is difficult for non-Chinese people to accept': ['chicken feet', 'Songhua eggs']
}
```",2.0,0.0,0.2424242424242424
2,Traditional food is difficult for non-Chinese people to accept,1,,,Songhua eggs,chicken feet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Chinese loanwords', 'Spring Festival decoration', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['nylon', 'chicken feet', 'tank', 'fireworks', 'Songhua eggs', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['nylon', 'tank'],
    'Spring Festival decoration': ['fireworks', 'lantern'],
    'Traditional food is difficult for non-Chinese people to accept': ['chicken feet', 'Songhua eggs']
}
```",2.0,0.0,0.2424242424242424
3,Classic Sichuan Cuisine,1,,,Duck Blood in Chili Sauce,Kung Pao Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'Spanish Football League', '__smile'] . Here is the pool of words from which you can select from: ['Kung Pao Chicken', 'Barcelona', 'Duck Blood in Chili Sauce', 'Atletico Madrid', 'ridicule', 'wry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Kung Pao Chicken', 'Duck Blood in Chili Sauce'],
    'Spanish Football League': ['Barcelona', 'Atletico Madrid'],
    '__smile': ['ridicule', 'wry']
}
```",2.0,0.0,-0.0606060606060606
