Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,The character with metal radical,1,,,needle,front,nail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The character with metal radical', 'Chinese Football Super League team', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Guangzhou Hengda', 'Shanghai SIPG', 'Turin', 'nail', 'AC Milan', 'front', 'needle', 'Beijing Guoan', 'Inter Milan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Shanghai SIPG', 'Beijing Guoan'],
    'Italian Football League': ['Turin', 'AC Milan', 'Inter Milan']
}
```",2.6666666666666665,0.0,-0.0256410256410256
0,Chinese Football Super League team,1,,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The character with metal radical', 'Chinese Football Super League team', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Guangzhou Hengda', 'Shanghai SIPG', 'Turin', 'nail', 'AC Milan', 'front', 'needle', 'Beijing Guoan', 'Inter Milan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Shanghai SIPG', 'Beijing Guoan'],
    'Italian Football League': ['Turin', 'AC Milan', 'Inter Milan']
}
```",2.6666666666666665,0.0,-0.0256410256410256
0,Italian Football League,0,,,Turin,Inter Milan,AC Milan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The character with metal radical', 'Chinese Football Super League team', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Guangzhou Hengda', 'Shanghai SIPG', 'Turin', 'nail', 'AC Milan', 'front', 'needle', 'Beijing Guoan', 'Inter Milan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Shanghai SIPG', 'Beijing Guoan'],
    'Italian Football League': ['Turin', 'AC Milan', 'Inter Milan']
}
```",2.6666666666666665,0.0,-0.0256410256410256
1,__triangle,0,,,acute angle,Equilateral,right angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['__triangle', 'traditional invention', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['right angle', 'Xu', 'porcelain', 'jade', 'Hai', 'Shen', 'Equilateral', 'lacquerware', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__triangle"": [""right angle"", ""Equilateral"", ""acute angle""],
    ""traditional invention"": [""porcelain"", ""jade"", ""lacquerware""],
    ""Earthly Branch"": [""Xu"", ""Hai"", ""Shen""]
}
```",3.0,0.0,0.0769230769230769
1,traditional invention,1,,,porcelain,jade,lacquerware,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['__triangle', 'traditional invention', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['right angle', 'Xu', 'porcelain', 'jade', 'Hai', 'Shen', 'Equilateral', 'lacquerware', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__triangle"": [""right angle"", ""Equilateral"", ""acute angle""],
    ""traditional invention"": [""porcelain"", ""jade"", ""lacquerware""],
    ""Earthly Branch"": [""Xu"", ""Hai"", ""Shen""]
}
```",3.0,0.0,0.0769230769230769
1,Earthly Branch,1,,,Xu,Hai,Shen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['__triangle', 'traditional invention', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['right angle', 'Xu', 'porcelain', 'jade', 'Hai', 'Shen', 'Equilateral', 'lacquerware', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__triangle"": [""right angle"", ""Equilateral"", ""acute angle""],
    ""traditional invention"": [""porcelain"", ""jade"", ""lacquerware""],
    ""Earthly Branch"": [""Xu"", ""Hai"", ""Shen""]
}
```",3.0,0.0,0.0769230769230769
2,ancient building,1,,,Great Wall,Forbidden City,Qin Shi Huang Mausoleum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ancient building', 'Sports', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['Qin Shi Huang Mausoleum', 'football', 'Songhua eggs', 'Forbidden City', 'Pigs trotters', 'basketball', 'tennis', 'Great Wall', 'animal organs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City', 'Great Wall'],
    'Sports': ['football', 'basketball', 'tennis'],
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'Pigs trotters', 'animal organs']
}
```",3.0,0.0,0.4838709677419355
2,Sports,0,,,football,tennis,basketball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ancient building', 'Sports', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['Qin Shi Huang Mausoleum', 'football', 'Songhua eggs', 'Forbidden City', 'Pigs trotters', 'basketball', 'tennis', 'Great Wall', 'animal organs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City', 'Great Wall'],
    'Sports': ['football', 'basketball', 'tennis'],
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'Pigs trotters', 'animal organs']
}
```",3.0,0.0,0.4838709677419355
2,Traditional food is difficult for non-Chinese people to accept,1,,,Pig's trotters,Songhua eggs,animal organs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ancient building', 'Sports', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['Qin Shi Huang Mausoleum', 'football', 'Songhua eggs', 'Forbidden City', 'Pigs trotters', 'basketball', 'tennis', 'Great Wall', 'animal organs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City', 'Great Wall'],
    'Sports': ['football', 'basketball', 'tennis'],
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'Pigs trotters', 'animal organs']
}
```",3.0,0.0,0.4838709677419355
3,gem,0,,,ruby,diamond,sapphire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['gem', 'season', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['diamond', 'winter', 'boil water', 'hot water', 'boiling water', 'summer', 'ruby', 'sapphire', 'spring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['diamond', 'ruby', 'sapphire'],
    'season': ['winter', 'summer', 'spring'],
    'Different dialects for heating water to boiling': ['boil water', 'hot water', 'boiling water']
}
```",3.0,0.0,0.4838709677419355
