Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,mathematical theorem,0,,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'Traditional cultural tourist attractions', 'German Football League'] . Here is the pool of words from which you can select from: ['Bayern', 'Forbidden City', 'Fermats Last Theorem', 'Terracotta Warriors and Horses', 'Bayer Leverkusen', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Mogao Grottoes', 'Gladbach', 'Eulers formula', 'Great Wall', 'Dortmund']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Eulers formula'],
    'Traditional cultural tourist attractions': ['Forbidden City', 'Terracotta Warriors and Horses', 'Mogao Grottoes', 'Great Wall'],
    'German Football League': ['Bayern', 'Bayer Leverkusen', 'Gladbach', 'Dortmund']
}
```",4.0,0.0,0.7372013651877133
0,Traditional cultural tourist attractions,1,,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'Traditional cultural tourist attractions', 'German Football League'] . Here is the pool of words from which you can select from: ['Bayern', 'Forbidden City', 'Fermats Last Theorem', 'Terracotta Warriors and Horses', 'Bayer Leverkusen', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Mogao Grottoes', 'Gladbach', 'Eulers formula', 'Great Wall', 'Dortmund']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Eulers formula'],
    'Traditional cultural tourist attractions': ['Forbidden City', 'Terracotta Warriors and Horses', 'Mogao Grottoes', 'Great Wall'],
    'German Football League': ['Bayern', 'Bayer Leverkusen', 'Gladbach', 'Dortmund']
}
```",4.0,0.0,0.7372013651877133
0,German Football League,0,,,Gladbach,Bayer Leverkusen,Dortmund,Bayern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'Traditional cultural tourist attractions', 'German Football League'] . Here is the pool of words from which you can select from: ['Bayern', 'Forbidden City', 'Fermats Last Theorem', 'Terracotta Warriors and Horses', 'Bayer Leverkusen', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Mogao Grottoes', 'Gladbach', 'Eulers formula', 'Great Wall', 'Dortmund']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Fermats Last Theorem', 'Gödels incompleteness theorem', 'Pythagoras theorem', 'Eulers formula'],
    'Traditional cultural tourist attractions': ['Forbidden City', 'Terracotta Warriors and Horses', 'Mogao Grottoes', 'Great Wall'],
    'German Football League': ['Bayern', 'Bayer Leverkusen', 'Gladbach', 'Dortmund']
}
```",4.0,0.0,0.7372013651877133
1,CBA league team,1,,,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang,Beikong,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'economic theory', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['monetarism', 'Liaoning Bengang', 'make water', 'Guangdong Dongguan Bank', 'boil water', 'Neo-liberalism', 'supply and demand theory', 'Keynesian', 'Beijing Shougang', 'boiling water', 'hot water', 'Beikong']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Liaoning Bengang', 'Guangdong Dongguan Bank', 'Beijing Shougang', 'Beikong'],
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory', 'Keynesian'],
    'Different dialects for heating water to boiling': ['make water', 'boil water', 'boiling water', 'hot water']
}
```",4.0,0.0,0.2209631728045325
1,economic theory,0,,,supply and demand theory,Keynesian,Neo-liberalism,monetarism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'economic theory', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['monetarism', 'Liaoning Bengang', 'make water', 'Guangdong Dongguan Bank', 'boil water', 'Neo-liberalism', 'supply and demand theory', 'Keynesian', 'Beijing Shougang', 'boiling water', 'hot water', 'Beikong']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Liaoning Bengang', 'Guangdong Dongguan Bank', 'Beijing Shougang', 'Beikong'],
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory', 'Keynesian'],
    'Different dialects for heating water to boiling': ['make water', 'boil water', 'boiling water', 'hot water']
}
```",4.0,0.0,0.2209631728045325
1,Different dialects for heating water to boiling,1,,,make water,hot water,boil water,boiling water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'economic theory', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['monetarism', 'Liaoning Bengang', 'make water', 'Guangdong Dongguan Bank', 'boil water', 'Neo-liberalism', 'supply and demand theory', 'Keynesian', 'Beijing Shougang', 'boiling water', 'hot water', 'Beikong']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Liaoning Bengang', 'Guangdong Dongguan Bank', 'Beijing Shougang', 'Beikong'],
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory', 'Keynesian'],
    'Different dialects for heating water to boiling': ['make water', 'boil water', 'boiling water', 'hot water']
}
```",4.0,0.0,0.2209631728045325
2,Traditional Culture,1,,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Traditional Culture', 'Chinese loanwords', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['lantern', 'nylon', 'Tai Chi', 'coffee', 'radar', 'Feng Shui', 'New Year pictures', 'Traditional Chinese Medicine', 'Spring couplets', 'the Eight Trigrams', 'window grilles', 'tank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Culture': ['lantern', 'Tai Chi', 'Feng Shui', 'Traditional Chinese Medicine', 'the Eight Trigrams', 'window grilles', 'New Year pictures', 'Spring couplets'],
    'Chinese loanwords': ['nylon', 'coffee', 'radar', 'Feng Shui', 'Tai Chi', 'tank'],
    'Spring Festival customs': ['lantern', 'New Year pictures', 'Spring couplets', 'window grilles']
}
```",6.0,4.0,0.0378250591016548
2,Chinese loanwords,1,,,tank,nylon,coffee,radar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Traditional Culture', 'Chinese loanwords', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['lantern', 'nylon', 'Tai Chi', 'coffee', 'radar', 'Feng Shui', 'New Year pictures', 'Traditional Chinese Medicine', 'Spring couplets', 'the Eight Trigrams', 'window grilles', 'tank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Culture': ['lantern', 'Tai Chi', 'Feng Shui', 'Traditional Chinese Medicine', 'the Eight Trigrams', 'window grilles', 'New Year pictures', 'Spring couplets'],
    'Chinese loanwords': ['nylon', 'coffee', 'radar', 'Feng Shui', 'Tai Chi', 'tank'],
    'Spring Festival customs': ['lantern', 'New Year pictures', 'Spring couplets', 'window grilles']
}
```",6.0,4.0,0.0378250591016548
2,Spring Festival customs,1,,,New Year pictures,Spring couplets,window grilles,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Traditional Culture', 'Chinese loanwords', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['lantern', 'nylon', 'Tai Chi', 'coffee', 'radar', 'Feng Shui', 'New Year pictures', 'Traditional Chinese Medicine', 'Spring couplets', 'the Eight Trigrams', 'window grilles', 'tank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Culture': ['lantern', 'Tai Chi', 'Feng Shui', 'Traditional Chinese Medicine', 'the Eight Trigrams', 'window grilles', 'New Year pictures', 'Spring couplets'],
    'Chinese loanwords': ['nylon', 'coffee', 'radar', 'Feng Shui', 'Tai Chi', 'tank'],
    'Spring Festival customs': ['lantern', 'New Year pictures', 'Spring couplets', 'window grilles']
}
```",6.0,4.0,0.0378250591016548
3, ___ tree,0,,,willow,pear,locust,peach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: [' ___ tree', 'religion', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['animal organs', 'Buddhist', 'chicken feet', 'Taoist', 'Confucianism', 'Pigs trotters', 'locust', 'Legalism', 'willow', 'pear', 'peach', 'Songhua eggs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ' ___ tree': ['willow', 'pear', 'peach'],
    'religion': ['Buddhist', 'Taoist', 'Confucianism', 'Legalism'],
    'Traditional food is difficult for non-Chinese people to accept': ['animal organs', 'chicken feet', 'Pigs trotters', 'locust', 'Songhua eggs']
}
```",4.0,0.0,0.5045045045045045
