Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,动物,0,,,狗,鸟,猫,鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['动物', 'CBA联赛球队']。这是可供选择的单词池：['北控', '鸟', '鱼', '狗', '辽宁本钢', '广东东莞银行', '猫', '北京首钢']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['鸟', '鱼', '狗', '猫'],
    'CBA联赛球队': ['北控', '辽宁本钢', '广东东莞银行', '北京首钢']
}
```",4.0,0.0,0.0
0,CBA联赛球队,1,,,辽宁本钢,北京首钢,北控,广东东莞银行,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['动物', 'CBA联赛球队']。这是可供选择的单词池：['北控', '鸟', '鱼', '狗', '辽宁本钢', '广东东莞银行', '猫', '北京首钢']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['鸟', '鱼', '狗', '猫'],
    'CBA联赛球队': ['北控', '辽宁本钢', '广东东莞银行', '北京首钢']
}
```",4.0,0.0,0.0
1,自然元素,0,,,水,风,土,火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['自然元素', '传统发明']。这是可供选择的单词池：['风', '水', '玉器', '土', '瓷器', '漆器', '丝绸', '火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""自然元素"": [""风"", ""水"", ""土"", ""火""],
    ""传统发明"": [""玉器"", ""瓷器"", ""漆器"", ""丝绸""]
}
```",4.0,0.0,1.0
1,传统发明,1,,,瓷器,漆器,丝绸,玉器,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['自然元素', '传统发明']。这是可供选择的单词池：['风', '水', '玉器', '土', '瓷器', '漆器', '丝绸', '火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""自然元素"": [""风"", ""水"", ""土"", ""火""],
    ""传统发明"": [""玉器"", ""瓷器"", ""漆器"", ""丝绸""]
}
```",4.0,0.0,1.0
2,英国足球超级联赛队伍,0,,,曼联,曼城,水晶宫,阿森纳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '西班牙足球甲级联赛']。这是可供选择的单词池：['阿森纳', '曼联', '马德里竞技', '皇家社会', '皇家马德里', '水晶宫', '曼城', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '曼联', '水晶宫', '曼城'],
    '西班牙足球甲级联赛': ['马德里竞技', '皇家社会', '皇家马德里', '巴萨罗那']
}
```",4.0,0.0,0.16
2,西班牙足球甲级联赛,0,,,巴萨罗那,马德里竞技,皇家社会,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '西班牙足球甲级联赛']。这是可供选择的单词池：['阿森纳', '曼联', '马德里竞技', '皇家社会', '皇家马德里', '水晶宫', '曼城', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '曼联', '水晶宫', '曼城'],
    '西班牙足球甲级联赛': ['马德里竞技', '皇家社会', '皇家马德里', '巴萨罗那']
}
```",4.0,0.0,0.16
3,中国传统文艺表演,1,,,杂技,音乐,舞蹈,功夫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '星期']。这是可供选择的单词池：['杂技', '星期四', '星期一\n', '音乐', '舞蹈', '星期二', '功夫', '星期三']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['杂技', '音乐', '舞蹈', '功夫'],
    '星期': ['星期四', '星期一\n', '星期二', '星期三']
}
```",4.0,0.0,0.4948453608247423
3,星期,0,,,星期四,"星期一
",星期三,星期二,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '星期']。这是可供选择的单词池：['杂技', '星期四', '星期一\n', '音乐', '舞蹈', '星期二', '功夫', '星期三']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['杂技', '音乐', '舞蹈', '功夫'],
    '星期': ['星期四', '星期一\n', '星期二', '星期三']
}
```",4.0,0.0,0.4948453608247423
4,法国足球甲级联赛,0,,,巴黎,里昂,尼斯,马赛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '季节']。这是可供选择的单词池：['里昂', '冬季', '马赛', '尼斯', '春季', '秋季', '夏季', '巴黎']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['里昂', '马赛', '尼斯', '巴黎'],
    '季节': ['冬季', '春季', '秋季', '夏季']
}
```",4.0,0.0,1.0
4,季节,0,,,秋季,春季,夏季,冬季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '季节']。这是可供选择的单词池：['里昂', '冬季', '马赛', '尼斯', '春季', '秋季', '夏季', '巴黎']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['里昂', '马赛', '尼斯', '巴黎'],
    '季节': ['冬季', '春季', '秋季', '夏季']
}
```",4.0,0.0,1.0
