Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,法律原则,0,,,无罪推定,法律面前人人平等,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法律原则', '电脑的不同表达方式', '中国足球超级联赛球队'] 。这里是可以选择的词汇池：['法律面前人人平等', '广州恒大', '武汉三镇', '电脑', '台式机', '无罪推定']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法律原则': ['法律面前人人平等', '无罪推定'],
    '电脑的不同表达方式': ['电脑', '台式机'],
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇']
}
```",2.0,0.0,0.2424242424242424
0,电脑的不同表达方式,0,,,台式机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法律原则', '电脑的不同表达方式', '中国足球超级联赛球队'] 。这里是可以选择的词汇池：['法律面前人人平等', '广州恒大', '武汉三镇', '电脑', '台式机', '无罪推定']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法律原则': ['法律面前人人平等', '无罪推定'],
    '电脑的不同表达方式': ['电脑', '台式机'],
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇']
}
```",2.0,0.0,0.2424242424242424
0,中国足球超级联赛球队,1,,,武汉三镇,广州恒大,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法律原则', '电脑的不同表达方式', '中国足球超级联赛球队'] 。这里是可以选择的词汇池：['法律面前人人平等', '广州恒大', '武汉三镇', '电脑', '台式机', '无罪推定']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法律原则': ['法律面前人人平等', '无罪推定'],
    '电脑的不同表达方式': ['电脑', '台式机'],
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇']
}
```",2.0,0.0,0.2424242424242424
1,两点水的字,1,,,冷,净,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['两点水的字', '语气词', '语言学理论'] 。这里是可以选择的词汇池：['冷', '呢', '符号互动主义', '普遍语法理论', '呀', '净']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""两点水的字"": [""冷"", ""净""],
    ""语气词"": [""呢"", ""呀""],
    ""语言学理论"": [""符号互动主义"", ""普遍语法理论""]
}
```",2.0,0.0,0.2424242424242424
1,语气词,1,,,呢,呀,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['两点水的字', '语气词', '语言学理论'] 。这里是可以选择的词汇池：['冷', '呢', '符号互动主义', '普遍语法理论', '呀', '净']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""两点水的字"": [""冷"", ""净""],
    ""语气词"": [""呢"", ""呀""],
    ""语言学理论"": [""符号互动主义"", ""普遍语法理论""]
}
```",2.0,0.0,0.2424242424242424
1,语言学理论,0,,,符号互动主义,普遍语法理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['两点水的字', '语气词', '语言学理论'] 。这里是可以选择的词汇池：['冷', '呢', '符号互动主义', '普遍语法理论', '呀', '净']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""两点水的字"": [""冷"", ""净""],
    ""语气词"": [""呢"", ""呀""],
    ""语言学理论"": [""符号互动主义"", ""普遍语法理论""]
}
```",2.0,0.0,0.2424242424242424
2,CBA联赛球队,1,,,北控,广东东莞银行,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '金字旁的字', '诸葛亮相关成语'] 。这里是可以选择的词汇池：['广东东莞银行', '锋', '草船借箭', '针', '北控', '七擒七纵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '金字旁的字': ['锋', '针'],
    '诸葛亮相关成语': ['草船借箭', '七擒七纵']
}
```",2.0,0.0,-0.0606060606060606
2,金字旁的字,1,,,锋,针,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '金字旁的字', '诸葛亮相关成语'] 。这里是可以选择的词汇池：['广东东莞银行', '锋', '草船借箭', '针', '北控', '七擒七纵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '金字旁的字': ['锋', '针'],
    '诸葛亮相关成语': ['草船借箭', '七擒七纵']
}
```",2.0,0.0,-0.0606060606060606
2,诸葛亮相关成语,1,,,七擒七纵,草船借箭,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '金字旁的字', '诸葛亮相关成语'] 。这里是可以选择的词汇池：['广东东莞银行', '锋', '草船借箭', '针', '北控', '七擒七纵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '金字旁的字': ['锋', '针'],
    '诸葛亮相关成语': ['草船借箭', '七擒七纵']
}
```",2.0,0.0,-0.0606060606060606
3,四君子,1,,,菊,竹,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四君子', '中国传统文艺表演', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['里昂', '舞蹈', '菊', '竹', '马赛', '音乐']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['菊', '竹'],
    '中国传统文艺表演': ['舞蹈', '音乐'],
    '法国足球甲级联赛': ['里昂', '马赛']
}
```",2.0,0.0,1.0
