Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,中文外来语,1,,,坦克,尼龙,雷达,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '水果', '把水加热至沸腾的不同方言', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['开水', '门兴', '雷达', '做水', '橙子', '坦克', '苹果', '尼龙', '勒沃库森', '拜仁', '烧水', '香蕉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '水果': ['橙子', '苹果', '香蕉'],
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水'],
    '德国足球甲级联赛': ['门兴', '勒沃库森', '拜仁']
}
```",3.0,0.0,0.7533632286995515
0,水果,0,,,香蕉,苹果,橙子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '水果', '把水加热至沸腾的不同方言', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['开水', '门兴', '雷达', '做水', '橙子', '坦克', '苹果', '尼龙', '勒沃库森', '拜仁', '烧水', '香蕉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '水果': ['橙子', '苹果', '香蕉'],
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水'],
    '德国足球甲级联赛': ['门兴', '勒沃库森', '拜仁']
}
```",3.0,0.0,0.7533632286995515
0,把水加热至沸腾的不同方言,1,,,烧水,做水,开水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '水果', '把水加热至沸腾的不同方言', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['开水', '门兴', '雷达', '做水', '橙子', '坦克', '苹果', '尼龙', '勒沃库森', '拜仁', '烧水', '香蕉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '水果': ['橙子', '苹果', '香蕉'],
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水'],
    '德国足球甲级联赛': ['门兴', '勒沃库森', '拜仁']
}
```",3.0,0.0,0.7533632286995515
0,德国足球甲级联赛,0,,,拜仁,勒沃库森,门兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '水果', '把水加热至沸腾的不同方言', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['开水', '门兴', '雷达', '做水', '橙子', '坦克', '苹果', '尼龙', '勒沃库森', '拜仁', '烧水', '香蕉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '水果': ['橙子', '苹果', '香蕉'],
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水'],
    '德国足球甲级联赛': ['门兴', '勒沃库森', '拜仁']
}
```",3.0,0.0,0.7533632286995515
1,宗教,1,,,道家,佛家,儒家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['宗教', 'NBA队伍', '法国足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['热火', '快船', '里昂', '佛家', '儒家', '巴黎', '湖人', '炒', '煎', '蒸', '道家', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""儒家"", ""道家""],
    ""NBA队伍"": [""热火"", ""快船"", ""湖人""],
    ""法国足球甲级联赛"": [""里昂"", ""巴黎"", ""尼斯""],
    ""烹饪手法"": [""炒"", ""煎"", ""蒸""]
}
```",3.0,0.0,0.5433962264150943
1,NBA队伍,0,,,湖人,快船,热火,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['宗教', 'NBA队伍', '法国足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['热火', '快船', '里昂', '佛家', '儒家', '巴黎', '湖人', '炒', '煎', '蒸', '道家', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""儒家"", ""道家""],
    ""NBA队伍"": [""热火"", ""快船"", ""湖人""],
    ""法国足球甲级联赛"": [""里昂"", ""巴黎"", ""尼斯""],
    ""烹饪手法"": [""炒"", ""煎"", ""蒸""]
}
```",3.0,0.0,0.5433962264150943
1,法国足球甲级联赛,0,,,尼斯,巴黎,里昂,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['宗教', 'NBA队伍', '法国足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['热火', '快船', '里昂', '佛家', '儒家', '巴黎', '湖人', '炒', '煎', '蒸', '道家', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""儒家"", ""道家""],
    ""NBA队伍"": [""热火"", ""快船"", ""湖人""],
    ""法国足球甲级联赛"": [""里昂"", ""巴黎"", ""尼斯""],
    ""烹饪手法"": [""炒"", ""煎"", ""蒸""]
}
```",3.0,0.0,0.5433962264150943
1,烹饪手法,0,,,炒,蒸,煎,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['宗教', 'NBA队伍', '法国足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['热火', '快船', '里昂', '佛家', '儒家', '巴黎', '湖人', '炒', '煎', '蒸', '道家', '尼斯']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""儒家"", ""道家""],
    ""NBA队伍"": [""热火"", ""快船"", ""湖人""],
    ""法国足球甲级联赛"": [""里昂"", ""巴黎"", ""尼斯""],
    ""烹饪手法"": [""炒"", ""煎"", ""蒸""]
}
```",3.0,0.0,0.5433962264150943
2,中文外来语,1,,,尼龙,坦克,雷达,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '两点水的字', '天干', '物理学定律'] 。这里是可以选择的词汇池：['凉', '净', '戊', '己', '尼龙', '广义相对论等效原理', '雷达', '辛', '冷', '坦克', '熵增原理', '能量守恒定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""尼龙"", ""雷达"", ""坦克""],
    ""两点水的字"": [""凉"", ""净"", ""冷""],
    ""天干"": [""戊"", ""己"", ""辛""],
    ""物理学定律"": [""广义相对论等效原理"", ""熵增原理"", ""能量守恒定律""]
}
```",3.0,0.0,0.140625
2,两点水的字,1,,,冷,凉,净,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中文外来语', '两点水的字', '天干', '物理学定律'] 。这里是可以选择的词汇池：['凉', '净', '戊', '己', '尼龙', '广义相对论等效原理', '雷达', '辛', '冷', '坦克', '熵增原理', '能量守恒定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""尼龙"", ""雷达"", ""坦克""],
    ""两点水的字"": [""凉"", ""净"", ""冷""],
    ""天干"": [""戊"", ""己"", ""辛""],
    ""物理学定律"": [""广义相对论等效原理"", ""熵增原理"", ""能量守恒定律""]
}
```",3.0,0.0,0.140625
