Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Traditional Food,1,,,Falafel,Macaroni with Bechamel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Utilities'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Water', 'Falafel', 'Internet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Falafel'],
    'Utilities': ['Internet', 'Water']
}
```",2.0,0.0,0.0
0,Utilities,0,,,Internet,Water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Utilities'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Water', 'Falafel', 'Internet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Falafel'],
    'Utilities': ['Internet', 'Water']
}
```",2.0,0.0,0.0
1,Holidays,1,,,Sinai Liberation,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Bus', 'Taxi', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Modes of Transportation': ['Bus', 'Taxi']
}
```",2.0,0.0,0.0
1,Modes of Transportation,0,,,Taxi,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Bus', 'Taxi', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Modes of Transportation': ['Bus', 'Taxi']
}
```",2.0,0.0,0.0
2,Arabic Authors,1,,,Hussein,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Hussein', 'Shoes', 'Sneaker', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein'],
    'Things That Go On Feet': ['Shoes', 'Sneaker']
}
```",2.0,0.0,0.0
2,Things That Go On Feet,0,,,Shoes,Sneaker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Hussein', 'Shoes', 'Sneaker', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein'],
    'Things That Go On Feet': ['Shoes', 'Sneaker']
}
```",2.0,0.0,0.0
3,Modes of Transportation,0,,,Taxi,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Subway', 'Taxi', 'Fat', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Subway'],
    'Words Related to Size': ['Fat', 'Small']
}
```",2.0,0.0,0.0
3,Words Related to Size,0,,,Small,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Subway', 'Taxi', 'Fat', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Subway'],
    'Words Related to Size': ['Fat', 'Small']
}
```",2.0,0.0,0.0
4,Types of Show,0,,,Television,Series,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Television', 'Sandal', 'Series', 'Sneaker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Series'],
    'Things That Go On Feet': ['Sandal', 'Sneaker']
}
```",2.0,0.0,1.0
4,Things That Go On Feet,0,,,Sneaker,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Television', 'Sandal', 'Series', 'Sneaker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Series'],
    'Things That Go On Feet': ['Sandal', 'Sneaker']
}
```",2.0,0.0,1.0
