Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,Macaroni with Bechamel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Iconic Egyptian TV Shows', 'Modes of Transportation', 'Shapes'] . Here is the pool of words from which you can select from: ['Subway', 'Falafel', 'A man and six women', 'Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Circle', 'Pentagon', 'Triangle', 'I will not live in my fathers cloak', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Square', 'Car', 'Bus', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Koshary', 'Macaroni with Bechamel', 'Mulukhiyah'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Wanniss Diaries', 'A man and six women', 'Tales of a Modern Husband'],
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square']
}
```",4.0,0.0,0.08163265306122448
0,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Iconic Egyptian TV Shows', 'Modes of Transportation', 'Shapes'] . Here is the pool of words from which you can select from: ['Subway', 'Falafel', 'A man and six women', 'Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Circle', 'Pentagon', 'Triangle', 'I will not live in my fathers cloak', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Square', 'Car', 'Bus', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Koshary', 'Macaroni with Bechamel', 'Mulukhiyah'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Wanniss Diaries', 'A man and six women', 'Tales of a Modern Husband'],
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square']
}
```",4.0,0.0,0.08163265306122448
0,Modes of Transportation,0,,,Subway,Taxi,Bus,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Iconic Egyptian TV Shows', 'Modes of Transportation', 'Shapes'] . Here is the pool of words from which you can select from: ['Subway', 'Falafel', 'A man and six women', 'Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Circle', 'Pentagon', 'Triangle', 'I will not live in my fathers cloak', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Square', 'Car', 'Bus', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Koshary', 'Macaroni with Bechamel', 'Mulukhiyah'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Wanniss Diaries', 'A man and six women', 'Tales of a Modern Husband'],
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square']
}
```",4.0,0.0,0.08163265306122448
0,Shapes,0,,,Circle,Pentagon,Triangle,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Iconic Egyptian TV Shows', 'Modes of Transportation', 'Shapes'] . Here is the pool of words from which you can select from: ['Subway', 'Falafel', 'A man and six women', 'Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Circle', 'Pentagon', 'Triangle', 'I will not live in my fathers cloak', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Square', 'Car', 'Bus', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Koshary', 'Macaroni with Bechamel', 'Mulukhiyah'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Wanniss Diaries', 'A man and six women', 'Tales of a Modern Husband'],
    'Modes of Transportation': ['Taxi', 'Bus', 'Subway', 'Car'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square']
}
```",4.0,0.0,0.08163265306122448
1,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,El Gouna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Iconic Egyptian TV Shows', 'Words that Rhyme with بيت', 'Times of Day'] . Here is the pool of words from which you can select from: ['Jet', 'Tales of a Modern Husband', 'Sharm El Sheikh', 'Dahab', 'Morning', 'I will not live in my fathers cloak', 'Oil', 'Reputation', 'El Gouna', 'A man and six women', 'Where', 'Wanniss Diaries', 'Siwa', 'Night', 'Evening', 'Early Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh', 'El Gouna'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries'],
    'Words that Rhyme with بيت': ['Reputation', 'Night', 'Where', 'Jet', 'Oil'],
    'Times of Day': ['Evening', 'Night', 'Early Morning', 'Morning']
}
```",4.25,0.5,0.054982817869415807
1,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Iconic Egyptian TV Shows', 'Words that Rhyme with بيت', 'Times of Day'] . Here is the pool of words from which you can select from: ['Jet', 'Tales of a Modern Husband', 'Sharm El Sheikh', 'Dahab', 'Morning', 'I will not live in my fathers cloak', 'Oil', 'Reputation', 'El Gouna', 'A man and six women', 'Where', 'Wanniss Diaries', 'Siwa', 'Night', 'Evening', 'Early Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh', 'El Gouna'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries'],
    'Words that Rhyme with بيت': ['Reputation', 'Night', 'Where', 'Jet', 'Oil'],
    'Times of Day': ['Evening', 'Night', 'Early Morning', 'Morning']
}
```",4.25,0.5,0.054982817869415807
1,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Iconic Egyptian TV Shows', 'Words that Rhyme with بيت', 'Times of Day'] . Here is the pool of words from which you can select from: ['Jet', 'Tales of a Modern Husband', 'Sharm El Sheikh', 'Dahab', 'Morning', 'I will not live in my fathers cloak', 'Oil', 'Reputation', 'El Gouna', 'A man and six women', 'Where', 'Wanniss Diaries', 'Siwa', 'Night', 'Evening', 'Early Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh', 'El Gouna'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries'],
    'Words that Rhyme with بيت': ['Reputation', 'Night', 'Where', 'Jet', 'Oil'],
    'Times of Day': ['Evening', 'Night', 'Early Morning', 'Morning']
}
```",4.25,0.5,0.054982817869415807
1,Times of Day,0,,,Evening,Early Morning,Night,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Iconic Egyptian TV Shows', 'Words that Rhyme with بيت', 'Times of Day'] . Here is the pool of words from which you can select from: ['Jet', 'Tales of a Modern Husband', 'Sharm El Sheikh', 'Dahab', 'Morning', 'I will not live in my fathers cloak', 'Oil', 'Reputation', 'El Gouna', 'A man and six women', 'Where', 'Wanniss Diaries', 'Siwa', 'Night', 'Evening', 'Early Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh', 'El Gouna'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries'],
    'Words that Rhyme with بيت': ['Reputation', 'Night', 'Where', 'Jet', 'Oil'],
    'Times of Day': ['Evening', 'Night', 'Early Morning', 'Morning']
}
```",4.25,0.5,0.054982817869415807
2,Comedians,1,,,Emam,Yassine,Helmy,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Comedians', 'Iconic Egyptian TV Shows', 'Things You Shouldnt Touch', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'A man and six women', 'Emam', 'Hundred', 'Thousand', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Yassine', 'Poop', 'Henedi', 'Knife', 'A forth', 'Electrical wire', 'Fire', 'A half', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Yassine', 'Emam', 'Henedi'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Fire', 'Poop', 'Knife'],
    'Conversational Numbers': ['Thousand', 'A half', 'A forth', 'Hundred']
}
```",4.0,0.0,0.17445482866043613
2,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Comedians', 'Iconic Egyptian TV Shows', 'Things You Shouldnt Touch', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'A man and six women', 'Emam', 'Hundred', 'Thousand', 'Wanniss Diaries', 'Tales of a Modern Husband', 'Yassine', 'Poop', 'Henedi', 'Knife', 'A forth', 'Electrical wire', 'Fire', 'A half', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Yassine', 'Emam', 'Henedi'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Fire', 'Poop', 'Knife'],
    'Conversational Numbers': ['Thousand', 'A half', 'A forth', 'Hundred']
}
```",4.0,0.0,0.17445482866043613
