Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Things That Cause Pain,0,,,Cut,Heat,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Senses'] . Here is the pool of words from which you can select from: ['Cut', 'Hearing', 'Smell', 'Heat', 'Sight', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Cut', 'Heat', 'Electricity'],
    'Senses': ['Hearing', 'Smell', 'Sight']
}
```",3.0,0.0,0.0
0,Senses,0,,,Smell,Sight,Hearing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Senses'] . Here is the pool of words from which you can select from: ['Cut', 'Hearing', 'Smell', 'Heat', 'Sight', 'Electricity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Cut', 'Heat', 'Electricity'],
    'Senses': ['Hearing', 'Smell', 'Sight']
}
```",3.0,0.0,0.0
1,Types of Phones,0,,,Smart,Home,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', '___star'] . Here is the pool of words from which you can select from: ['Home', 'Smart', 'Shooting', 'Mobile', 'Super', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Home', 'Smart', 'Mobile'],
    '___star': ['Shooting', 'Super', 'Co']
}
```",3.0,0.0,0.0
1,___star,0,,,Co,Shooting,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', '___star'] . Here is the pool of words from which you can select from: ['Home', 'Smart', 'Shooting', 'Mobile', 'Super', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Home', 'Smart', 'Mobile'],
    '___star': ['Shooting', 'Super', 'Co']
}
```",3.0,0.0,0.0
2,Things That Cause Pain,0,,,Electricity,Heat,Cut,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Electricity', 'Cut', 'NSync', 'Backstreet', 'Maroon', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Electricity', 'Cut', 'Heat'],
    'Boy Band Identifiers': ['NSync', 'Backstreet', 'Maroon']
}
```",3.0,0.0,0.0
2,Boy Band Identifiers,1,,,Backstreet,NSync,Maroon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Cause Pain', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Electricity', 'Cut', 'NSync', 'Backstreet', 'Maroon', 'Heat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Cause Pain': ['Electricity', 'Cut', 'Heat'],
    'Boy Band Identifiers': ['NSync', 'Backstreet', 'Maroon']
}
```",3.0,0.0,0.0
3,Parts of a Computer,0,,,Motherboard,Hard Drive,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Fan', 'Flip', 'Hard Drive', 'Motherboard', 'Home', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive', 'Motherboard'],
    'Types of Phones': ['Flip', 'Home', 'Mobile']
}
```",3.0,0.0,0.0
3,Types of Phones,0,,,Home,Flip,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Fan', 'Flip', 'Hard Drive', 'Motherboard', 'Home', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive', 'Motherboard'],
    'Types of Phones': ['Flip', 'Home', 'Mobile']
}
```",3.0,0.0,0.0
4,Comic Strip Characters,1,,,Calvin,Odie,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Calvin', 'Rock', 'Duke', 'Odie', 'Charlie', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Calvin', 'Odie', 'Charlie'],
    'Slang for ""Football""': ['Rock', 'Ball']
}
```",2.5,0.0,0.3243243243243243
4,"Slang for ""Football""",1,,,Duke,Rock,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comic Strip Characters', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Calvin', 'Rock', 'Duke', 'Odie', 'Charlie', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comic Strip Characters': ['Calvin', 'Odie', 'Charlie'],
    'Slang for ""Football""': ['Rock', 'Ball']
}
```",2.5,0.0,0.3243243243243243
