Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,___keeper,0,,,Crypt,Book,Bee,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Professions', 'Kitchen Utensils', 'American Holidays'] . Here is the pool of words from which you can select from: ['Spoon', 'Book', 'Knife', 'Bee', 'Engineer', 'Patrick', 'Teacher', 'Memorial', 'Straw', 'Thanksgiving', 'Scientist', 'Fork', 'Doctor', 'Labor', 'Inn', 'Crypt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn', 'Crypt'],
    'Professions': ['Engineer', 'Teacher', 'Scientist', 'Doctor', 'Book', 'Keeper'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork'],
    'American Holidays': ['Patrick', 'Memorial', 'Thanksgiving', 'Labor']
}
```",4.5,0.5,0.1496598639455782
0,Professions,0,,,Engineer,Teacher,Scientist,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Professions', 'Kitchen Utensils', 'American Holidays'] . Here is the pool of words from which you can select from: ['Spoon', 'Book', 'Knife', 'Bee', 'Engineer', 'Patrick', 'Teacher', 'Memorial', 'Straw', 'Thanksgiving', 'Scientist', 'Fork', 'Doctor', 'Labor', 'Inn', 'Crypt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn', 'Crypt'],
    'Professions': ['Engineer', 'Teacher', 'Scientist', 'Doctor', 'Book', 'Keeper'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork'],
    'American Holidays': ['Patrick', 'Memorial', 'Thanksgiving', 'Labor']
}
```",4.5,0.5,0.1496598639455782
0,Kitchen Utensils,0,,,Straw,Knife,Spoon,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Professions', 'Kitchen Utensils', 'American Holidays'] . Here is the pool of words from which you can select from: ['Spoon', 'Book', 'Knife', 'Bee', 'Engineer', 'Patrick', 'Teacher', 'Memorial', 'Straw', 'Thanksgiving', 'Scientist', 'Fork', 'Doctor', 'Labor', 'Inn', 'Crypt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn', 'Crypt'],
    'Professions': ['Engineer', 'Teacher', 'Scientist', 'Doctor', 'Book', 'Keeper'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork'],
    'American Holidays': ['Patrick', 'Memorial', 'Thanksgiving', 'Labor']
}
```",4.5,0.5,0.1496598639455782
0,American Holidays,1,,,Patrick,Labor,Memorial,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___keeper', 'Professions', 'Kitchen Utensils', 'American Holidays'] . Here is the pool of words from which you can select from: ['Spoon', 'Book', 'Knife', 'Bee', 'Engineer', 'Patrick', 'Teacher', 'Memorial', 'Straw', 'Thanksgiving', 'Scientist', 'Fork', 'Doctor', 'Labor', 'Inn', 'Crypt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Bee', 'Inn', 'Crypt'],
    'Professions': ['Engineer', 'Teacher', 'Scientist', 'Doctor', 'Book', 'Keeper'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork'],
    'American Holidays': ['Patrick', 'Memorial', 'Thanksgiving', 'Labor']
}
```",4.5,0.5,0.1496598639455782
1,___star,0,,,Super,Pop,Co,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Homophones', 'Words for ""Trash""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Bunk', 'Error', 'Misstep', 'Dye', 'Garbage', 'Sow', 'Co', 'Sew', 'Junk', 'Oopsie', 'Rubbish', 'Blunder', 'Shooting', 'Die', 'Pop', 'Super']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Pop', 'Co'],
    'Homophones': ['Dye', 'Sow', 'Sew', 'Die', 'Co'],
    'Words for ""Trash""': ['Garbage', 'Junk', 'Rubbish', 'Bunk'],
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie', 'Blunder', 'Bunk']
}
```",4.5,1.0,0.0112994350282485
1,Homophones,0,,,Die,Dye,Sew,Sow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Homophones', 'Words for ""Trash""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Bunk', 'Error', 'Misstep', 'Dye', 'Garbage', 'Sow', 'Co', 'Sew', 'Junk', 'Oopsie', 'Rubbish', 'Blunder', 'Shooting', 'Die', 'Pop', 'Super']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Pop', 'Co'],
    'Homophones': ['Dye', 'Sow', 'Sew', 'Die', 'Co'],
    'Words for ""Trash""': ['Garbage', 'Junk', 'Rubbish', 'Bunk'],
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie', 'Blunder', 'Bunk']
}
```",4.5,1.0,0.0112994350282485
1,"Words for ""Trash""",0,,,Garbage,Junk,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Homophones', 'Words for ""Trash""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Bunk', 'Error', 'Misstep', 'Dye', 'Garbage', 'Sow', 'Co', 'Sew', 'Junk', 'Oopsie', 'Rubbish', 'Blunder', 'Shooting', 'Die', 'Pop', 'Super']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Pop', 'Co'],
    'Homophones': ['Dye', 'Sow', 'Sew', 'Die', 'Co'],
    'Words for ""Trash""': ['Garbage', 'Junk', 'Rubbish', 'Bunk'],
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie', 'Blunder', 'Bunk']
}
```",4.5,1.0,0.0112994350282485
1,"Words for ""Mistake""",0,,,Misstep,Oopsie,Error,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___star', 'Homophones', 'Words for ""Trash""', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Bunk', 'Error', 'Misstep', 'Dye', 'Garbage', 'Sow', 'Co', 'Sew', 'Junk', 'Oopsie', 'Rubbish', 'Blunder', 'Shooting', 'Die', 'Pop', 'Super']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Pop', 'Co'],
    'Homophones': ['Dye', 'Sow', 'Sew', 'Die', 'Co'],
    'Words for ""Trash""': ['Garbage', 'Junk', 'Rubbish', 'Bunk'],
    'Words for ""Mistake""': ['Error', 'Misstep', 'Oopsie', 'Blunder', 'Bunk']
}
```",4.5,1.0,0.0112994350282485
2,Tools for Drawing,0,,,Pencil,Pastel,Pen,Marker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Meanings for ""Battery""', 'Forms of Religious Worship', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Offense', 'Song', 'Marker', 'Desire', 'Yearn', 'Wish', 'Meditation', 'Power', 'Prayer', 'Crave', 'Pastel', 'Pencil', 'Set', 'Ritual', 'Emplacement', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pencil"", ""Pen"", ""Set""],
    ""Meanings for 'Battery'"": [""Offense"", ""Power"", ""Set"", ""Emplacement""],
    ""Forms of Religious Worship"": [""Song"", ""Meditation"", ""Prayer"", ""Ritual""],
    ""Words for 'Want'"": [""Desire"", ""Yearn"", ""Wish"", ""Crave""]
}
```",4.25,0.5,-0.0169491525423728
2,"Meanings for ""Battery""",0,,,Set,Emplacement,Power,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools for Drawing', 'Meanings for ""Battery""', 'Forms of Religious Worship', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Offense', 'Song', 'Marker', 'Desire', 'Yearn', 'Wish', 'Meditation', 'Power', 'Prayer', 'Crave', 'Pastel', 'Pencil', 'Set', 'Ritual', 'Emplacement', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pencil"", ""Pen"", ""Set""],
    ""Meanings for 'Battery'"": [""Offense"", ""Power"", ""Set"", ""Emplacement""],
    ""Forms of Religious Worship"": [""Song"", ""Meditation"", ""Prayer"", ""Ritual""],
    ""Words for 'Want'"": [""Desire"", ""Yearn"", ""Wish"", ""Crave""]
}
```",4.25,0.5,-0.0169491525423728
