Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Celebraciones Mexicanas,1,,,Magos,Independencia,Niño,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Flautas', 'Magos', 'Independencia', 'Chapulin', 'Pambazo', 'Niño']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Magos', 'Niño'],
    'Comida Mexicana': ['Flautas', 'Chapulin', 'Pambazo']
}
```",3.0,0.0,0.0
0,Comida Mexicana,1,,,Chapulin,Flautas,Pambazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Flautas', 'Magos', 'Independencia', 'Chapulin', 'Pambazo', 'Niño']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Independencia', 'Magos', 'Niño'],
    'Comida Mexicana': ['Flautas', 'Chapulin', 'Pambazo']
}
```",3.0,0.0,0.0
1,Verbos,0,,,Salto,Grito,Lloro,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Salto', 'Grito', 'Ranita', 'Rayuela', 'Lloro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verbos': ['Salto', 'Grito', 'Lloro'],
    'Juegos Infantiles': ['Canicas', 'Ranita', 'Rayuela', 'Salto']
}
```",3.5,1.0,1.0
1,Juegos Infantiles,0,,,Ranita,Canicas,Rayuela,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Salto', 'Grito', 'Ranita', 'Rayuela', 'Lloro']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verbos': ['Salto', 'Grito', 'Lloro'],
    'Juegos Infantiles': ['Canicas', 'Ranita', 'Rayuela', 'Salto']
}
```",3.5,1.0,1.0
2,Palabras Para Dinero,1,,,Dinero,Gamba,Plata,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Concha', 'Mantecada', 'Plata', 'Gamba', 'Dinero', 'Bolillo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Gamba', 'Dinero'],
    'Tipos de Pan': ['Concha', 'Mantecada', 'Bolillo']
}
```",3.0,0.0,0.0
2,Tipos de Pan,1,,,Bolillo,Concha,Mantecada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Concha', 'Mantecada', 'Plata', 'Gamba', 'Dinero', 'Bolillo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Gamba', 'Dinero'],
    'Tipos de Pan': ['Concha', 'Mantecada', 'Bolillo']
}
```",3.0,0.0,0.0
3,Animales Aquaticos,0,,,Ornitorrinco,Castor,Ajolote,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Eugenia', 'Margarita', 'Castor', 'Rosa', 'Ornitorrinco', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Ajolote'],
    'Nombres': ['Eugenia', 'Margarita', 'Rosa']
}
```",3.0,0.0,0.0
3,Nombres,0,,,Margarita,Eugenia,Rosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Eugenia', 'Margarita', 'Castor', 'Rosa', 'Ornitorrinco', 'Ajolote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Castor', 'Ornitorrinco', 'Ajolote'],
    'Nombres': ['Eugenia', 'Margarita', 'Rosa']
}
```",3.0,0.0,0.0
4,Partes del Cuerpo,0,,,Cabeza,Nariz,Brazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sociedad', 'Nariz', 'Mallorca', 'Cabeza', 'Brazo', 'Barcelona']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Nariz', 'Cabeza', 'Brazo'],
    'Equipos de La Liga': ['Sociedad', 'Mallorca', 'Barcelona']
}
```",3.0,0.0,1.0
4,Equipos de La Liga,1,,,Sociedad,Barcelona,Mallorca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sociedad', 'Nariz', 'Mallorca', 'Cabeza', 'Brazo', 'Barcelona']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Nariz', 'Cabeza', 'Brazo'],
    'Equipos de La Liga': ['Sociedad', 'Mallorca', 'Barcelona']
}
```",3.0,0.0,1.0
